shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
70110,43.449429,-80.494735,250003
70110,43.449289,-80.494238,250004
70110,43.449223,-80.493956,250005
70110,43.449217,-80.493641,250006
70110,43.449218,-80.493452,250007
70110,43.449207,-80.493324,250008
70110,43.449191,-80.493216,250009
70110,43.449156,-80.493026,250010
70110,43.449111,-80.492904,250011
70110,43.448716,-80.492259,250012
70110,43.448504,-80.491893,250013
70110,43.448736,-80.491699,250014
70110,43.448858,-80.491600,250015
70110,43.448908,-80.491556,250016
70110,43.449133,-80.492108,250017
70111,43.473963,-80.546260,10001
70111,43.474094,-80.545908,10002
70111,43.474758,-80.546366,10003
70111,43.475513,-80.544175,10004
70111,43.475513,-80.544175,20001
70111,43.476243,-80.542054,20002
70111,43.476870,-80.540242,20003
70111,43.476870,-80.540242,30001
70111,43.476979,-80.539930,30002
70111,43.477803,-80.537650,30003
70111,43.477919,-80.537315,30004
70111,43.477919,-80.537315,40001
70111,43.478239,-80.536395,40002
70111,43.478606,-80.535398,40003
70111,43.478606,-80.535398,50001
70111,43.478650,-80.535277,50002
70111,43.479924,-80.531722,50003
70111,43.480111,-80.531200,50004
70111,43.480111,-80.531200,60001
70111,43.480855,-80.529122,60002
70111,43.480855,-80.529122,70001
70111,43.480999,-80.528722,70002
70111,43.481446,-80.527451,70003
70111,43.481811,-80.526442,70004
70111,43.481811,-80.526442,80001
70111,43.481919,-80.526143,80002
70111,43.482071,-80.525716,80003
70111,43.482370,-80.524996,80004
70111,43.480928,-80.524693,80005
70111,43.480928,-80.524693,90001
70111,43.478950,-80.524278,90002
70111,43.478656,-80.524217,90003
70111,43.478656,-80.524217,100001
70111,43.478237,-80.524132,100002
70111,43.478122,-80.525184,100003
70111,43.478122,-80.525184,110001
70111,43.478104,-80.525342,110002
70111,43.476695,-80.525059,110003
70111,43.476355,-80.524983,110004
70111,43.476355,-80.524983,120001
70111,43.476168,-80.524943,120002
70111,43.475496,-80.524821,120003
70111,43.475472,-80.524816,120004
70111,43.475472,-80.524816,130001
70111,43.474132,-80.524526,130002
70111,43.473543,-80.524416,130003
70111,43.473184,-80.524328,130004
70111,43.472520,-80.524194,130005
70111,43.472328,-80.524156,130006
70111,43.472328,-80.524156,140001
70111,43.472247,-80.524139,140002
70111,43.471918,-80.524066,140003
70111,43.471322,-80.523932,140004
70111,43.470126,-80.523685,140005
70111,43.469816,-80.523613,140006
70111,43.469816,-80.523613,150001
70111,43.469691,-80.523584,150002
70111,43.469298,-80.523485,150003
70111,43.468478,-80.523269,150004
70111,43.467831,-80.523089,150005
70111,43.467831,-80.523089,160001
70111,43.467642,-80.523037,160002
70111,43.467490,-80.524242,160003
70111,43.467425,-80.524783,160004
70111,43.467387,-80.524931,160005
70111,43.467350,-80.525032,160006
70111,43.467350,-80.525032,170001
70111,43.467310,-80.525145,170002
70111,43.467207,-80.525359,170003
70111,43.467069,-80.525523,170004
70111,43.466909,-80.525681,170005
70111,43.466717,-80.525793,170006
70111,43.466504,-80.525857,170007
70111,43.466310,-80.525868,170008
70111,43.465251,-80.525732,170009
70111,43.465077,-80.525710,170010
70111,43.464898,-80.525649,170011
70111,43.464742,-80.525536,170012
70111,43.464369,-80.525215,170013
70111,43.464239,-80.525059,170014
70111,43.463636,-80.524565,170015
70111,43.463073,-80.524129,170016
70111,43.462912,-80.523975,170017
70111,43.462912,-80.523975,180001
70111,43.462784,-80.523854,180002
70111,43.461525,-80.522891,180003
70111,43.461087,-80.522511,180004
70111,43.460893,-80.522232,180005
70111,43.460342,-80.522810,180006
70111,43.460196,-80.522959,180007
70111,43.460014,-80.522621,180008
70111,43.459714,-80.522127,180009
70111,43.459620,-80.521967,180010
70111,43.459620,-80.521967,190001
70111,43.458851,-80.520663,190002
70111,43.458733,-80.520460,190003
70111,43.458733,-80.520460,200001
70111,43.457949,-80.519119,200002
70111,43.457352,-80.518104,200003
70111,43.457221,-80.517828,200004
70111,43.457179,-80.517734,200005
70111,43.457017,-80.517296,200006
70111,43.456787,-80.516552,200007
70111,43.456461,-80.515546,200008
70111,43.456461,-80.515546,210001
70111,43.456383,-80.515308,210002
70111,43.456048,-80.514283,210003
70111,43.455808,-80.513551,210004
70111,43.455808,-80.513551,220001
70111,43.455645,-80.513056,220002
70111,43.455351,-80.512156,220003
70111,43.455255,-80.511916,220004
70111,43.454994,-80.511451,220005
70111,43.454747,-80.511029,220006
70111,43.454747,-80.511029,230001
70111,43.454688,-80.510928,230002
70111,43.454236,-80.510325,230003
70111,43.453960,-80.510003,230004
70111,43.453185,-80.508997,230005
70111,43.452454,-80.508073,230006
70111,43.452244,-80.507822,230007
70111,43.452244,-80.507822,240001
70111,43.452133,-80.507690,240002
70111,43.451684,-80.507122,240003
70111,43.450748,-80.505965,240004
70111,43.449806,-80.504776,240005
70111,43.449619,-80.504539,240006
70111,43.449619,-80.504539,250001
70111,43.449433,-80.504304,250002
70111,43.449248,-80.504007,250003
70111,43.448677,-80.503029,250004
70111,43.448382,-80.502537,250005
70111,43.448904,-80.501975,250006
70111,43.449325,-80.501498,250007
70111,43.449325,-80.501498,260001
70111,43.449388,-80.501427,260002
70111,43.449506,-80.501300,260003
70111,43.450238,-80.500495,260004
70111,43.450430,-80.500270,260005
70111,43.450931,-80.499727,260006
70111,43.450931,-80.499727,270001
70111,43.450994,-80.499659,270002
70111,43.450422,-80.497965,270003
70111,43.450268,-80.497481,270004
70111,43.450150,-80.497091,270005
70111,43.450150,-80.497091,280001
70111,43.450099,-80.496923,280002
70111,43.449743,-80.495772,280003
70111,43.449743,-80.495772,290001
70111,43.449706,-80.495652,290002
70111,43.449429,-80.494735,290003
70111,43.449289,-80.494238,290004
70111,43.449223,-80.493956,290005
70111,43.449217,-80.493641,290006
70111,43.449218,-80.493452,290007
70111,43.449298,-80.493445,290008
70111,43.449444,-80.493389,290009
70111,43.449546,-80.493338,290010
70111,43.449618,-80.493300,290011
70111,43.449742,-80.493237,290012
70111,43.449298,-80.492150,290013
70112,43.497979,-80.528779,10001
70112,43.497993,-80.529185,10002
70112,43.498147,-80.529211,10003
70112,43.498381,-80.529250,10004
70112,43.498591,-80.529219,10005
70112,43.498704,-80.529183,10006
70112,43.499076,-80.529010,10007
70112,43.499339,-80.528821,10008
70112,43.499445,-80.528751,10009
70112,43.499533,-80.528748,10010
70112,43.499630,-80.528806,10011
70112,43.499736,-80.528925,10012
70112,43.499760,-80.528900,10013
70112,43.499788,-80.528883,10014
70112,43.499822,-80.528874,10015
70112,43.499853,-80.528880,10016
70112,43.499883,-80.528896,10017
70112,43.499911,-80.528922,10018
70112,43.499921,-80.528936,10019
70112,43.499935,-80.528965,10020
70112,43.499945,-80.528992,10021
70112,43.499951,-80.529030,10022
70112,43.499950,-80.529080,10023
70112,43.499944,-80.529108,10024
70112,43.499928,-80.529150,10025
70112,43.499912,-80.529176,10026
70112,43.499885,-80.529204,10027
70112,43.499850,-80.529221,10028
70112,43.499812,-80.529224,10029
70112,43.499784,-80.529213,10030
70112,43.499764,-80.529202,10031
70112,43.499743,-80.529181,10032
70112,43.499715,-80.529227,10033
70112,43.499607,-80.529394,10034
70112,43.499522,-80.529538,10035
70112,43.499468,-80.529661,10036
70112,43.499350,-80.529945,10037
70112,43.499152,-80.530534,10038
70112,43.498882,-80.530324,10039
70112,43.498355,-80.529940,10040
70112,43.497818,-80.529671,10041
70112,43.497687,-80.529597,10042
70112,43.497173,-80.529433,10043
70112,43.496637,-80.529317,10044
70112,43.496637,-80.529317,20001
70112,43.496393,-80.529264,20002
70112,43.496032,-80.529194,20003
70112,43.494635,-80.528877,20004
70112,43.494487,-80.528846,20005
70112,43.494136,-80.528783,20006
70112,43.492632,-80.528487,20007
70112,43.491708,-80.528291,20008
70112,43.491708,-80.528291,30001
70112,43.491429,-80.528233,30002
70112,43.490318,-80.527976,30003
70112,43.488954,-80.527671,30004
70112,43.488305,-80.527552,30005
70112,43.487541,-80.527373,30006
70112,43.487541,-80.527373,40001
70112,43.487156,-80.527283,40002
70112,43.485205,-80.526847,40003
70112,43.484419,-80.526692,40004
70112,43.483977,-80.526596,40005
70112,43.483977,-80.526596,50001
70112,43.482319,-80.526231,50002
70112,43.482319,-80.526231,60001
70112,43.481919,-80.526143,60002
70112,43.481271,-80.526006,60003
70112,43.480734,-80.525904,60004
70112,43.479933,-80.525733,60005
70112,43.478567,-80.525448,60006
70112,43.478362,-80.525402,60007
70112,43.478362,-80.525402,70001
70112,43.478104,-80.525342,70002
70112,43.476695,-80.525059,70003
70112,43.476355,-80.524983,70004
70112,43.476355,-80.524983,80001
70112,43.476168,-80.524943,80002
70112,43.475496,-80.524821,80003
70112,43.475472,-80.524816,80004
70112,43.475472,-80.524816,90001
70112,43.474132,-80.524526,90002
70112,43.473543,-80.524416,90003
70112,43.473184,-80.524328,90004
70112,43.472520,-80.524194,90005
70112,43.472328,-80.524156,90006
70112,43.472328,-80.524156,100001
70112,43.472247,-80.524139,100002
70112,43.471918,-80.524066,100003
70112,43.471322,-80.523932,100004
70112,43.470126,-80.523685,100005
70112,43.469816,-80.523613,100006
70112,43.469816,-80.523613,110001
70112,43.469691,-80.523584,110002
70112,43.469298,-80.523485,110003
70112,43.468478,-80.523269,110004
70112,43.467831,-80.523089,110005
70112,43.467831,-80.523089,120001
70112,43.467642,-80.523037,120002
70112,43.467490,-80.524242,120003
70112,43.467425,-80.524783,120004
70112,43.467387,-80.524931,120005
70112,43.467350,-80.525032,120006
70112,43.467350,-80.525032,130001
70112,43.467310,-80.525145,130002
70112,43.467207,-80.525359,130003
70112,43.467069,-80.525523,130004
70112,43.466909,-80.525681,130005
70112,43.466717,-80.525793,130006
70112,43.466504,-80.525857,130007
70112,43.466310,-80.525868,130008
70112,43.465251,-80.525732,130009
70112,43.465077,-80.525710,130010
70112,43.464898,-80.525649,130011
70112,43.464742,-80.525536,130012
70112,43.464369,-80.525215,130013
70112,43.464239,-80.525059,130014
70112,43.463636,-80.524565,130015
70112,43.463073,-80.524129,130016
70112,43.462912,-80.523975,130017
70112,43.462912,-80.523975,140001
70112,43.462784,-80.523854,140002
70112,43.461525,-80.522891,140003
70112,43.461087,-80.522511,140004
70112,43.460893,-80.522232,140005
70112,43.460342,-80.522810,140006
70112,43.460196,-80.522959,140007
70112,43.460014,-80.522621,140008
70112,43.459714,-80.522127,140009
70112,43.459620,-80.521967,140010
70112,43.459620,-80.521967,150001
70112,43.458851,-80.520663,150002
70112,43.458733,-80.520460,150003
70112,43.458733,-80.520460,160001
70112,43.457949,-80.519119,160002
70112,43.457352,-80.518104,160003
70112,43.457221,-80.517828,160004
70112,43.457179,-80.517734,160005
70112,43.457017,-80.517296,160006
70112,43.456787,-80.516552,160007
70112,43.456461,-80.515546,160008
70112,43.456461,-80.515546,170001
70112,43.456383,-80.515308,170002
70112,43.456048,-80.514283,170003
70112,43.455808,-80.513551,170004
70112,43.455808,-80.513551,180001
70112,43.455645,-80.513056,180002
70112,43.455351,-80.512156,180003
70112,43.455255,-80.511916,180004
70112,43.454994,-80.511451,180005
70112,43.454747,-80.511029,180006
70112,43.454747,-80.511029,190001
70112,43.454688,-80.510928,190002
70112,43.454236,-80.510325,190003
70112,43.453960,-80.510003,190004
70112,43.453185,-80.508997,190005
70112,43.452454,-80.508073,190006
70112,43.452244,-80.507822,190007
70112,43.452244,-80.507822,200001
70112,43.452133,-80.507690,200002
70112,43.451684,-80.507122,200003
70112,43.450748,-80.505965,200004
70112,43.449806,-80.504776,200005
70112,43.449619,-80.504539,200006
70112,43.449619,-80.504539,210001
70112,43.449433,-80.504304,210002
70112,43.449248,-80.504007,210003
70112,43.448677,-80.503029,210004
70112,43.448382,-80.502537,210005
70112,43.448904,-80.501975,210006
70112,43.449325,-80.501498,210007
70112,43.449325,-80.501498,220001
70112,43.449388,-80.501427,220002
70112,43.449506,-80.501300,220003
70112,43.450238,-80.500495,220004
70112,43.450430,-80.500270,220005
70112,43.450931,-80.499727,220006
70112,43.450931,-80.499727,230001
70112,43.450994,-80.499659,230002
70112,43.450422,-80.497965,230003
70112,43.450268,-80.497481,230004
70112,43.450150,-80.497091,230005
70112,43.450150,-80.497091,240001
70112,43.450099,-80.496923,240002
70112,43.449743,-80.495772,240003
70112,43.449743,-80.495772,250001
70112,43.449706,-80.495652,250002
70112,43.449429,-80.494735,250003
70112,43.449289,-80.494238,250004
70112,43.449223,-80.493956,250005
70112,43.449217,-80.493641,250006
70112,43.449218,-80.493452,250007
70112,43.449298,-80.493445,250008
70112,43.449444,-80.493389,250009
70112,43.449546,-80.493338,250010
70112,43.449618,-80.493300,250011
70112,43.449742,-80.493237,250012
70112,43.449193,-80.491895,250013
70113,43.473963,-80.546260,10001
70113,43.474094,-80.545908,10002
70113,43.474758,-80.546366,10003
70113,43.475513,-80.544175,10004
70113,43.475513,-80.544175,20001
70113,43.476243,-80.542054,20002
70113,43.476870,-80.540242,20003
70113,43.476870,-80.540242,30001
70113,43.476979,-80.539930,30002
70113,43.477803,-80.537650,30003
70113,43.477919,-80.537315,30004
70113,43.477919,-80.537315,40001
70113,43.478239,-80.536395,40002
70113,43.478606,-80.535398,40003
70113,43.478606,-80.535398,50001
70113,43.478650,-80.535277,50002
70113,43.479924,-80.531722,50003
70113,43.480111,-80.531200,50004
70113,43.480111,-80.531200,60001
70113,43.480855,-80.529122,60002
70113,43.480855,-80.529122,70001
70113,43.480999,-80.528722,70002
70113,43.481446,-80.527451,70003
70113,43.481811,-80.526442,70004
70113,43.481811,-80.526442,80001
70113,43.481919,-80.526143,80002
70113,43.482071,-80.525716,80003
70113,43.482370,-80.524996,80004
70113,43.480928,-80.524693,80005
70113,43.480928,-80.524693,90001
70113,43.478950,-80.524278,90002
70113,43.478656,-80.524217,90003
70113,43.478656,-80.524217,100001
70113,43.478237,-80.524132,100002
70113,43.478122,-80.525184,100003
70113,43.478122,-80.525184,110001
70113,43.478104,-80.525342,110002
70113,43.476695,-80.525059,110003
70113,43.476355,-80.524983,110004
70113,43.476355,-80.524983,120001
70113,43.476168,-80.524943,120002
70113,43.475496,-80.524821,120003
70113,43.475472,-80.524816,120004
70113,43.475472,-80.524816,130001
70113,43.474132,-80.524526,130002
70113,43.473543,-80.524416,130003
70113,43.473184,-80.524328,130004
70113,43.472520,-80.524194,130005
70113,43.472328,-80.524156,130006
70113,43.472328,-80.524156,140001
70113,43.472247,-80.524139,140002
70113,43.471918,-80.524066,140003
70113,43.471322,-80.523932,140004
70113,43.470126,-80.523685,140005
70113,43.469816,-80.523613,140006
70113,43.469816,-80.523613,150001
70113,43.469691,-80.523584,150002
70113,43.469298,-80.523485,150003
70113,43.468478,-80.523269,150004
70113,43.467831,-80.523089,150005
70113,43.467831,-80.523089,160001
70113,43.467642,-80.523037,160002
70113,43.467490,-80.524242,160003
70113,43.467425,-80.524783,160004
70113,43.467387,-80.524931,160005
70113,43.467350,-80.525032,160006
70113,43.467350,-80.525032,170001
70113,43.467310,-80.525145,170002
70113,43.467207,-80.525359,170003
70113,43.467069,-80.525523,170004
70113,43.466909,-80.525681,170005
70113,43.466717,-80.525793,170006
70113,43.466504,-80.525857,170007
70113,43.466310,-80.525868,170008
70113,43.465251,-80.525732,170009
70113,43.465077,-80.525710,170010
70113,43.464898,-80.525649,170011
70113,43.464742,-80.525536,170012
70113,43.464369,-80.525215,170013
70113,43.464239,-80.525059,170014
70113,43.463636,-80.524565,170015
70113,43.463073,-80.524129,170016
70113,43.462912,-80.523975,170017
70113,43.462912,-80.523975,180001
70113,43.462784,-80.523854,180002
70113,43.461525,-80.522891,180003
70113,43.461087,-80.522511,180004
70113,43.460893,-80.522232,180005
70113,43.460342,-80.522810,180006
70113,43.460196,-80.522959,180007
70113,43.460014,-80.522621,180008
70113,43.459714,-80.522127,180009
70113,43.459620,-80.521967,180010
70113,43.459620,-80.521967,190001
70113,43.458851,-80.520663,190002
70113,43.458733,-80.520460,190003
70113,43.458733,-80.520460,200001
70113,43.457949,-80.519119,200002
70113,43.457352,-80.518104,200003
70113,43.457221,-80.517828,200004
70113,43.457179,-80.517734,200005
70113,43.457017,-80.517296,200006
70113,43.456787,-80.516552,200007
70113,43.456461,-80.515546,200008
70113,43.456461,-80.515546,210001
70113,43.456383,-80.515308,210002
70113,43.456048,-80.514283,210003
70113,43.455808,-80.513551,210004
70113,43.455808,-80.513551,220001
70113,43.455645,-80.513056,220002
70113,43.455351,-80.512156,220003
70113,43.455255,-80.511916,220004
70113,43.454994,-80.511451,220005
70113,43.454747,-80.511029,220006
70113,43.454747,-80.511029,230001
70113,43.454688,-80.510928,230002
70113,43.454236,-80.510325,230003
70113,43.453960,-80.510003,230004
70113,43.453185,-80.508997,230005
70113,43.452454,-80.508073,230006
70113,43.452244,-80.507822,230007
70113,43.452244,-80.507822,240001
70113,43.452133,-80.507690,240002
70113,43.451684,-80.507122,240003
70113,43.450748,-80.505965,240004
70113,43.449806,-80.504776,240005
70113,43.449619,-80.504539,240006
70113,43.449619,-80.504539,250001
70113,43.449433,-80.504304,250002
70113,43.449248,-80.504007,250003
70113,43.448677,-80.503029,250004
70113,43.448382,-80.502537,250005
70113,43.448904,-80.501975,250006
70113,43.449325,-80.501498,250007
70113,43.449325,-80.501498,260001
70113,43.449388,-80.501427,260002
70113,43.449506,-80.501300,260003
70113,43.450238,-80.500495,260004
70113,43.450430,-80.500270,260005
