route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
11,16FALL-All-Weekday-01,135222701,"Charles Terminal",0,199838,110001
11,16FALL-All-Weekday-01,135222801,"Charles Terminal",0,199685,110001
11,16FALL-All-Weekday-01,135222901,"Charles Terminal",0,199804,110001
11,16FALL-All-Weekday-01,135223001,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135223101,"Charles Terminal",0,199839,110001
11,16FALL-All-Weekday-01,135223201,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135223301,"Charles Terminal",0,199688,110001
11,16FALL-All-Weekday-01,135223401,"Charles Terminal",0,199685,110001
11,16FALL-All-Weekday-01,135223501,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135223601,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135223701,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135223801,"Charles Terminal",0,199898,110001
11,16FALL-All-Weekday-01,135223901,"Charles Terminal",0,199898,110001
11,16FALL-All-Weekday-01,135224001,"Charles Terminal",0,199898,110001
11,16FALL-All-Weekday-01,135224101,"Charles Terminal",0,199898,110001
11,16FALL-All-Weekday-01,135224201,"Charles Terminal",0,199898,110001
11,16FALL-All-Weekday-01,135224301,"Forest Glen",1,199687,110002
57,16FALL-All-Weekday-01,135224401,"West",1,199771,570001
57,16FALL-All-Weekday-01,135224501,"West",1,199771,570001
57,16FALL-All-Weekday-01,135224601,"West",1,199771,570001
57,16FALL-All-Weekday-01,135224701,"West",1,199771,570001
57,16FALL-All-Weekday-01,135224801,"West",1,199771,570001
57,16FALL-All-Weekday-01,135224901,"West",1,199771,570001
57,16FALL-All-Weekday-01,135225001,"West",1,199771,570001
57,16FALL-All-Weekday-01,135225101,"West",1,199771,570001
57,16FALL-All-Weekday-01,135225201,"West",1,199771,570001
57,16FALL-All-Weekday-01,135225301,"West",1,199770,570002
57,16FALL-All-Weekday-01,135225401,"West",1,199770,570001
57,16FALL-All-Weekday-01,135225501,"West",1,199770,570001
57,16FALL-All-Weekday-01,135225601,"West",1,199770,570001
57,16FALL-All-Weekday-01,135225701,"West",1,199770,570001
57,16FALL-All-Weekday-01,135225801,"West",1,199770,570001
57,16FALL-All-Weekday-01,135225901,"West",1,199770,570001
57,16FALL-All-Weekday-01,135226001,"West",1,199770,570001
22,16FALL-All-Weekday-01,135232901,"Highland Hills",1,199704,220007
22,16FALL-All-Weekday-01,135233001,"Highland Hills",1,199899,220007
22,16FALL-All-Weekday-01,135233101,"Highland Hills",1,199759,220007
22,16FALL-All-Weekday-01,135233201,"Highland Hills",1,199898,220007
22,16FALL-All-Weekday-01,135233301,"Highland Hills",1,199897,220007
22,16FALL-All-Weekday-01,135233401,"Highland Hills",1,199899,220007
22,16FALL-All-Weekday-01,135233501,"Highland Hills",1,199704,220007
22,16FALL-All-Weekday-01,135233601,"Highland Hills",1,205340,220007
22,16FALL-All-Weekday-01,135233701,"Highland Hills",1,199703,220007
22,16FALL-All-Weekday-01,135233801,"Highland Hills",1,205341,220007
22,16FALL-All-Weekday-01,135233901,"Highland Hills",1,199759,220007
22,16FALL-All-Weekday-01,135234001,"Highland Hills",1,199898,220007
22,16FALL-All-Weekday-01,135234101,"Highland Hills",1,199897,220007
22,16FALL-All-Weekday-01,135234201,"Highland Hills",1,199899,220007
22,16FALL-All-Weekday-01,135234301,"Highland Hills",1,199704,220007
22,16FALL-All-Weekday-01,135234401,"Highland Hills",1,205340,220007
22,16FALL-All-Weekday-01,135234501,"Highland Hills",1,199703,220007
22,16FALL-All-Weekday-01,135234601,"Highland Hills",1,205341,220007
22,16FALL-All-Weekday-01,135234701,"Highland Hills",1,199759,220007
22,16FALL-All-Weekday-01,135234801,"Highland Hills",1,199704,220007
22,16FALL-All-Weekday-01,135234901,"Highland Hills",1,205340,220007
22,16FALL-All-Weekday-01,135235001,"Highland Hills",1,199703,220007
22,16FALL-All-Weekday-01,135235101,"Highland Hills",1,205341,220007
22,16FALL-All-Weekday-01,135235201,"Highland Hills",1,199759,220007
22,16FALL-All-Weekday-01,135235301,"Highland Hills",1,205338,220007
22,16FALL-All-Weekday-01,135235401,"Highland Hills",1,205340,220007
22,16FALL-All-Weekday-01,135235501,"Highland Hills",1,205341,220007
22,16FALL-All-Weekday-01,135235601,"Highland Hills",1,205338,220007
22,16FALL-All-Weekday-01,135235701,"Highland Hills",1,205340,220007
22,16FALL-All-Weekday-01,135235801,"Highland Hills",1,199897,220008
22,16FALL-All-Weekday-01,135235901,"Highland Hills",1,199898,220009
22,16FALL-All-Weekday-01,135236001,"Charles Terminal",0,205341,220010
22,16FALL-All-Weekday-01,135236101,"Charles Terminal",0,205338,220010
22,16FALL-All-Weekday-01,135236201,"Charles Terminal",0,199898,220010
22,16FALL-All-Weekday-01,135236301,"Charles Terminal",0,205341,220010
22,16FALL-All-Weekday-01,135236401,"Charles Terminal",0,199897,220010
22,16FALL-All-Weekday-01,135236501,"Charles Terminal",0,199899,220010
22,16FALL-All-Weekday-01,135236601,"Charles Terminal",0,199704,220010
22,16FALL-All-Weekday-01,135236701,"Charles Terminal",0,199759,220010
22,16FALL-All-Weekday-01,135236801,"Charles Terminal",0,199898,220010
22,16FALL-All-Weekday-01,135236901,"Charles Terminal",0,199897,220010
22,16FALL-All-Weekday-01,135237001,"Charles Terminal",0,199899,220010
22,16FALL-All-Weekday-01,135237101,"Charles Terminal",0,199704,220010
22,16FALL-All-Weekday-01,135237201,"Charles Terminal",0,205340,220010
22,16FALL-All-Weekday-01,135237301,"Charles Terminal",0,199703,220010
22,16FALL-All-Weekday-01,135237401,"Charles Terminal",0,205341,220010
22,16FALL-All-Weekday-01,135237501,"Charles Terminal",0,199759,220010
22,16FALL-All-Weekday-01,135237601,"Charles Terminal",0,199898,220010
22,16FALL-All-Weekday-01,135237701,"Charles Terminal",0,199897,220010
22,16FALL-All-Weekday-01,135237801,"Charles Terminal",0,199899,220010
22,16FALL-All-Weekday-01,135237901,"Charles Terminal",0,199704,220010
22,16FALL-All-Weekday-01,135238001,"Charles Terminal",0,205340,220010
22,16FALL-All-Weekday-01,135238101,"Charles Terminal",0,199703,220010
22,16FALL-All-Weekday-01,135238201,"Charles Terminal",0,205341,220010
22,16FALL-All-Weekday-01,135238301,"Charles Terminal",0,199759,220010
22,16FALL-All-Weekday-01,135238401,"Charles Terminal",0,199704,220010
22,16FALL-All-Weekday-01,135238501,"Charles Terminal",0,205340,220010
22,16FALL-All-Weekday-01,135238601,"Charles Terminal",0,199703,220010
22,16FALL-All-Weekday-01,135238701,"Charles Terminal",0,205341,220010
22,16FALL-All-Weekday-01,135238801,"Charles Terminal",0,199759,220010
22,16FALL-All-Weekday-01,135238901,"Charles Terminal",0,205338,220010
22,16FALL-All-Weekday-01,135239001,"Charles Terminal",0,205340,220010
63,16FALL-All-Weekday-01,135239101,"East",0,199711,630002
63,16FALL-All-Weekday-01,135239201,"East",0,206340,630002
63,16FALL-All-Weekday-01,135239301,"East",0,199711,630002
63,16FALL-All-Weekday-01,135239401,"East",0,206340,630002
63,16FALL-All-Weekday-01,135239501,"East",0,199711,630002
63,16FALL-All-Weekday-01,135239601,"East",0,206340,630002
63,16FALL-All-Weekday-01,135239701,"East",0,199769,630002
63,16FALL-All-Weekday-01,135239801,"East",0,199711,630002
63,16FALL-All-Weekday-01,135239901,"East",0,206340,630002
63,16FALL-All-Weekday-01,135240001,"East",0,199769,630002
63,16FALL-All-Weekday-01,135240101,"East",0,199711,630002
63,16FALL-All-Weekday-01,135240201,"East",0,206340,630002
63,16FALL-All-Weekday-01,135240301,"East",0,199769,630002
63,16FALL-All-Weekday-01,135240401,"East",0,199711,630002
63,16FALL-All-Weekday-01,135240501,"East",0,206340,630002
63,16FALL-All-Weekday-01,135240601,"East",0,199769,630002
63,16FALL-All-Weekday-01,135240701,"East",0,199769,630002
63,16FALL-All-Weekday-01,135240801,"East",0,206340,630002
63,16FALL-All-Weekday-01,135240901,"East",0,199769,630002
63,16FALL-All-Weekday-01,135241001,"East",0,199711,630002
63,16FALL-All-Weekday-01,135241101,"East",0,199769,630002
63,16FALL-All-Weekday-01,135241201,"East",0,199711,630002
63,16FALL-All-Weekday-01,135241301,"East",0,199769,630002
63,16FALL-All-Weekday-01,135241401,"East",0,206340,630002
63,16FALL-All-Weekday-01,135241501,"East",0,199711,630002
63,16FALL-All-Weekday-01,135241601,"East",0,199769,630002
63,16FALL-All-Weekday-01,135241701,"East",0,206340,630002
63,16FALL-All-Weekday-01,135241801,"East",0,199711,630002
63,16FALL-All-Weekday-01,135241901,"East",0,199769,630002
63,16FALL-All-Weekday-01,135242001,"East",0,206340,630002
63,16FALL-All-Weekday-01,135242101,"East",0,199711,630002
63,16FALL-All-Weekday-01,135242201,"East",0,199769,630002
63,16FALL-All-Weekday-01,135242301,"East",0,199711,630003
60,16FALL-All-Weekday-01,135242401,"East",0,206369,600001
60,16FALL-All-Weekday-01,135242501,"East",0,206373,600001
60,16FALL-All-Weekday-01,135242601,"East",0,206370,600001
60,16FALL-All-Weekday-01,135242701,"East",0,206370,600001
60,16FALL-All-Weekday-01,135242801,"East",0,206370,600001
60,16FALL-All-Weekday-01,135242901,"East",0,206370,600001
60,16FALL-All-Weekday-01,135243001,"East",0,206369,600001
60,16FALL-All-Weekday-01,135243101,"East",0,206360,600001
60,16FALL-All-Weekday-01,135243201,"East",0,206369,600001
60,16FALL-All-Weekday-01,135243301,"East",0,206360,600001
60,16FALL-All-Weekday-01,135243401,"East",0,206369,600001
60,16FALL-All-Weekday-01,135243501,"East",0,206360,600001
60,16FALL-All-Weekday-01,135243601,"East",0,206369,600001
60,16FALL-All-Weekday-01,135243701,"East",0,206360,600001
60,16FALL-All-Weekday-01,135243801,"East",0,206369,600001
60,16FALL-All-Weekday-01,135243901,"East",0,206360,600001
60,16FALL-All-Weekday-01,135244001,"East",0,206370,600001
60,16FALL-All-Weekday-01,135244101,"East",0,206371,600001
60,16FALL-All-Weekday-01,135244201,"East",0,206372,600001
60,16FALL-All-Weekday-01,135244301,"East",0,206372,600001
60,16FALL-All-Weekday-01,135244401,"East",0,206372,600001
60,16FALL-All-Weekday-01,135244501,"East",0,206372,600001
60,16FALL-All-Weekday-01,135244601,"East",0,206372,600001
60,16FALL-All-Weekday-01,135244701,"East",0,206360,600001
60,16FALL-All-Weekday-01,135244801,"East",0,206369,600001
60,16FALL-All-Weekday-01,135244901,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245001,"East",0,206369,600001
60,16FALL-All-Weekday-01,135245101,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245201,"East",0,206369,600001
60,16FALL-All-Weekday-01,135245301,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245401,"East",0,206369,600001
60,16FALL-All-Weekday-01,135245501,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245601,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245701,"East",0,206360,600001
60,16FALL-All-Weekday-01,135245801,"East",0,206368,600001
200,16FALL-All-Weekday-01,135249401,"Conestoga Mall",0,199850,2000057
200,16FALL-All-Weekday-01,135249501,"Conestoga Mall",0,199849,2000058
200,16FALL-All-Weekday-01,135249601,"Conestoga Mall",0,199847,2000058
200,16FALL-All-Weekday-01,135249701,"Conestoga Mall",0,199847,2000059
200,16FALL-All-Weekday-01,135249801,"Conestoga Mall",0,199849,2000059
200,16FALL-All-Weekday-01,135249901,"Conestoga Mall",0,199846,2000059
200,16FALL-All-Weekday-01,135250001,"Conestoga Mall",0,199862,2000059
200,16FALL-All-Weekday-01,135250101,"Conestoga Mall",0,199851,2000060
200,16FALL-All-Weekday-01,135250201,"Ainslie Terminal",1,199848,2000061
200,16FALL-All-Weekday-01,135250301,"Ainslie Terminal",1,199853,2000061
200,16FALL-All-Weekday-01,135250401,"Ainslie Terminal",1,199850,2000061
200,16FALL-All-Weekday-01,135250501,"Ainslie Terminal",1,199846,2000061
200,16FALL-All-Weekday-01,135250601,"Ainslie Terminal",1,199856,2000061
200,16FALL-All-Weekday-01,135250701,"Ainslie Terminal",1,199852,2000061
200,16FALL-All-Weekday-01,135250801,"Ainslie Terminal",1,199847,2000043
200,16FALL-All-Weekday-01,135250901,"Conestoga Mall",0,199858,2000059
200,16FALL-All-Weekday-01,135251001,"Conestoga Mall",0,199861,2000059
200,16FALL-All-Weekday-01,135251101,"Conestoga Mall",0,199855,2000058
200,16FALL-All-Weekday-01,135251201,"Conestoga Mall",0,199857,2000059
200,16FALL-All-Weekday-01,135251301,"Conestoga Mall",0,199859,2000059
200,16FALL-All-Weekday-01,135251401,"Conestoga Mall",0,199853,2000058
200,16FALL-All-Weekday-01,135251501,"Conestoga Mall",0,199862,2000058
200,16FALL-All-Weekday-01,135251601,"Conestoga Mall",0,199850,2000059
200,16FALL-All-Weekday-01,135251701,"Conestoga Mall",0,199877,2000059
200,16FALL-All-Weekday-01,135251801,"Conestoga Mall",0,199846,2000059
200,16FALL-All-Weekday-01,135251901,"Conestoga Mall",0,199863,2000058
200,16FALL-All-Weekday-01,135252001,"Conestoga Mall",0,199856,2000059
200,16FALL-All-Weekday-01,135252101,"Conestoga Mall",0,199851,2000059
200,16FALL-All-Weekday-01,135252201,"Conestoga Mall",0,199858,2000059
200,16FALL-All-Weekday-01,135252301,"Conestoga Mall",0,199852,2000059
200,16FALL-All-Weekday-01,135252401,"Conestoga Mall",0,199861,2000059
200,16FALL-All-Weekday-01,135252501,"Conestoga Mall",0,199847,2000059
200,16FALL-All-Weekday-01,135252601,"Conestoga Mall",0,199854,2000059
200,16FALL-All-Weekday-01,135252701,"Conestoga Mall",0,199775,2000059
200,16FALL-All-Weekday-01,135252801,"Conestoga Mall",0,199849,2000059
200,16FALL-All-Weekday-01,135252901,"Conestoga Mall",0,199855,2000059
200,16FALL-All-Weekday-01,135253001,"Conestoga Mall",0,199848,2000059
200,16FALL-All-Weekday-01,135253101,"Conestoga Mall",0,199857,2000059
200,16FALL-All-Weekday-01,135253201,"Conestoga Mall",0,199859,2000059
200,16FALL-All-Weekday-01,135253301,"Conestoga Mall",0,199853,2000059
200,16FALL-All-Weekday-01,135253401,"Conestoga Mall",0,199862,2000059
200,16FALL-All-Weekday-01,135253501,"Conestoga Mall",0,199850,2000059
200,16FALL-All-Weekday-01,135253601,"Conestoga Mall",0,199877,2000059
200,16FALL-All-Weekday-01,135253701,"Conestoga Mall",0,199846,2000059
200,16FALL-All-Weekday-01,135253801,"Conestoga Mall",0,199863,2000059
200,16FALL-All-Weekday-01,135253901,"Conestoga Mall",0,199856,2000059
200,16FALL-All-Weekday-01,135254001,"Conestoga Mall",0,199851,2000059
200,16FALL-All-Weekday-01,135254101,"Conestoga Mall",0,199858,2000059
200,16FALL-All-Weekday-01,135254201,"Conestoga Mall",0,199852,2000059
200,16FALL-All-Weekday-01,135254301,"Conestoga Mall",0,199861,2000059
200,16FALL-All-Weekday-01,135254401,"Conestoga Mall",0,199847,2000059
200,16FALL-All-Weekday-01,135254501,"Conestoga Mall",0,199854,2000059
200,16FALL-All-Weekday-01,135254601,"Conestoga Mall",0,199775,2000059
200,16FALL-All-Weekday-01,135254701,"Conestoga Mall",0,199849,2000059
200,16FALL-All-Weekday-01,135254801,"Conestoga Mall",0,199855,2000059
200,16FALL-All-Weekday-01,135254901,"Conestoga Mall",0,199848,2000059
200,16FALL-All-Weekday-01,135255001,"Conestoga Mall",0,199857,2000059
200,16FALL-All-Weekday-01,135255101,"Conestoga Mall",0,199859,2000059
200,16FALL-All-Weekday-01,135255201,"Conestoga Mall",0,199853,2000059
200,16FALL-All-Weekday-01,135255301,"Conestoga Mall",0,199862,2000059
200,16FALL-All-Weekday-01,135255401,"Conestoga Mall",0,199850,2000059
200,16FALL-All-Weekday-01,135255501,"Conestoga Mall",0,199877,2000059
200,16FALL-All-Weekday-01,135255601,"Conestoga Mall",0,199846,2000059
200,16FALL-All-Weekday-01,135255701,"Conestoga Mall",0,199863,2000059
200,16FALL-All-Weekday-01,135255801,"Conestoga Mall",0,199856,2000059
200,16FALL-All-Weekday-01,135255901,"Conestoga Mall",0,199851,2000059
200,16FALL-All-Weekday-01,135256001,"Conestoga Mall",0,199858,2000059
200,16FALL-All-Weekday-01,135256101,"Conestoga Mall",0,199852,2000059
200,16FALL-All-Weekday-01,135256201,"Conestoga Mall",0,199861,2000059
200,16FALL-All-Weekday-01,135256301,"Conestoga Mall",0,199887,2000059
200,16FALL-All-Weekday-01,135256401,"Conestoga Mall",0,199847,2000059
200,16FALL-All-Weekday-01,135256501,"Conestoga Mall",0,199854,2000059
200,16FALL-All-Weekday-01,135256601,"Conestoga Mall",0,199775,2000059
200,16FALL-All-Weekday-01,135256701,"Conestoga Mall",0,199849,2000059
200,16FALL-All-Weekday-01,135256801,"Conestoga Mall",0,199855,2000059
200,16FALL-All-Weekday-01,135256901,"Conestoga Mall",0,199848,2000059
200,16FALL-All-Weekday-01,135257001,"Conestoga Mall",0,199864,2000059
200,16FALL-All-Weekday-01,135257101,"Conestoga Mall",0,199857,2000059
200,16FALL-All-Weekday-01,135257201,"Conestoga Mall",0,199859,2000059
200,16FALL-All-Weekday-01,135257301,"Conestoga Mall",0,199853,2000059
200,16FALL-All-Weekday-01,135257401,"Conestoga Mall",0,199862,2000059
200,16FALL-All-Weekday-01,135257501,"Conestoga Mall",0,199850,2000059
200,16FALL-All-Weekday-01,135257601,"Conestoga Mall",0,199846,2000059
200,16FALL-All-Weekday-01,135257701,"Conestoga Mall",0,199863,2000059
200,16FALL-All-Weekday-01,135257801,"Conestoga Mall",0,199851,2000059
200,16FALL-All-Weekday-01,135257901,"Conestoga Mall",0,199854,2000059
200,16FALL-All-Weekday-01,135258001,"Conestoga Mall",0,199857,2000059
200,16FALL-All-Weekday-01,135258101,"Ainslie Terminal",1,199849,2000061
200,16FALL-All-Weekday-01,135258201,"Ainslie Terminal",1,199855,2000061
200,16FALL-All-Weekday-01,135258301,"Ainslie Terminal",1,199848,2000061
200,16FALL-All-Weekday-01,135258401,"Ainslie Terminal",1,199857,2000061
200,16FALL-All-Weekday-01,135258501,"Ainslie Terminal",1,199859,2000061
200,16FALL-All-Weekday-01,135258601,"Conestoga Mall",0,199854,2000060
200,16FALL-All-Weekday-01,135258701,"Ainslie Terminal",1,199861,2000061
200,16FALL-All-Weekday-01,135258801,"Ainslie Terminal",1,199847,2000061
200,16FALL-All-Weekday-01,135258901,"Ainslie Terminal",1,199854,2000061
200,16FALL-All-Weekday-01,135259001,"Ainslie Terminal",1,199775,2000061
200,16FALL-All-Weekday-01,135259101,"Ainslie Terminal",1,199849,2000061
200,16FALL-All-Weekday-01,135259201,"Ainslie Terminal",1,199855,2000061
200,16FALL-All-Weekday-01,135259301,"Ainslie Terminal",1,199848,2000061
200,16FALL-All-Weekday-01,135259401,"Ainslie Terminal",1,199857,2000061
200,16FALL-All-Weekday-01,135259501,"Ainslie Terminal",1,199859,2000061
200,16FALL-All-Weekday-01,135259601,"Ainslie Terminal",1,199853,2000061
200,16FALL-All-Weekday-01,135259701,"Ainslie Terminal",1,199862,2000061
200,16FALL-All-Weekday-01,135259801,"Ainslie Terminal",1,199850,2000061
200,16FALL-All-Weekday-01,135259901,"Ainslie Terminal",1,199877,2000061
200,16FALL-All-Weekday-01,135260001,"Ainslie Terminal",1,199846,2000061
200,16FALL-All-Weekday-01,135260101,"Ainslie Terminal",1,199856,2000061
200,16FALL-All-Weekday-01,135260201,"Ainslie Terminal",1,199851,2000061
200,16FALL-All-Weekday-01,135260301,"Ainslie Terminal",1,199858,2000061
200,16FALL-All-Weekday-01,135260401,"Ainslie Terminal",1,199852,2000061
200,16FALL-All-Weekday-01,135260501,"Ainslie Terminal",1,199861,2000061
200,16FALL-All-Weekday-01,135260601,"Ainslie Terminal",1,199847,2000061
200,16FALL-All-Weekday-01,135260701,"Ainslie Terminal",1,199854,2000061
200,16FALL-All-Weekday-01,135260801,"Ainslie Terminal",1,199775,2000061
200,16FALL-All-Weekday-01,135260901,"Ainslie Terminal",1,199849,2000061
200,16FALL-All-Weekday-01,135261001,"Ainslie Terminal",1,199855,2000061
200,16FALL-All-Weekday-01,135261101,"Ainslie Terminal",1,199848,2000061
200,16FALL-All-Weekday-01,135261201,"Ainslie Terminal",1,199857,2000061
200,16FALL-All-Weekday-01,135261301,"Ainslie Terminal",1,199859,2000061
200,16FALL-All-Weekday-01,135261401,"Ainslie Terminal",1,199853,2000061
200,16FALL-All-Weekday-01,135261501,"Ainslie Terminal",1,199862,2000061
200,16FALL-All-Weekday-01,135261601,"Ainslie Terminal",1,199850,2000061
200,16FALL-All-Weekday-01,135261701,"Ainslie Terminal",1,199877,2000061
200,16FALL-All-Weekday-01,135261801,"Ainslie Terminal",1,199846,2000061
200,16FALL-All-Weekday-01,135261901,"Ainslie Terminal",1,199863,2000061
200,16FALL-All-Weekday-01,135262001,"Ainslie Terminal",1,199856,2000061
200,16FALL-All-Weekday-01,135262101,"Ainslie Terminal",1,199851,2000061
