stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
3485,3485,"Ira Needles / Highland Marketplace",,  43.425611, -80.552824,,,0,
3487,3487,"Ira Needles / Path To Westmeadow",,  43.425822, -80.552635,,,0,
3500,3500,"Westheights / Autumn Hill",,  43.422346, -80.529181,,,0,
3501,3501,"Westheights / Autumn Hill",,  43.422100, -80.529435,,,0,
3507,3507,"Oldfield / Brierdale",,  43.449105, -80.426568,,,0,
3511,3511,"Queen / Winston",,  43.427642, -80.318515,,,0,
3512,3512,"Ellis / Adler",,  43.429112, -80.288112,,,0,
3514,3514,"Pinebush / Franklin",,  43.411612, -80.307628,,,0,
3517,3517,"Cambridge Centre",,  43.391119, -80.319863,,,0,place_CBC
3518,3518,"Industrial / Langs",,  43.400685, -80.331080,,,0,
3519,3519,"Concession / Trico",,  43.402368, -80.346573,,,0,
3520,3520,"Dover / Rose",,  43.393221, -80.367600,,,0,
3521,3521,"Rose / Westminster",,  43.390785, -80.363477,,,0,place_PRHS
3522,3522,"Laurel / North",,  43.400857, -80.354715,,,0,
3524,3524,"Fountain / Blair",,  43.385720, -80.390864,,,0,
3525,3525,"Fountain / Blair",,  43.385390, -80.391399,,,0,
3526,3526,"Westminster / Laurel",,  43.399442, -80.354495,,,0,
3527,3527,"Hespeler / Abbotsford",,  43.380185, -80.319393,,,0,
3531,3531,"Maple Grove / Saltsman",,  43.421934, -80.383793,,,0,
3532,3532,"Rose / Lowther",,  43.389374, -80.360738,,,0,
3534,3534,"St. Andrews / Gilholm",,  43.353640, -80.322528,,,0,
3535,3535,"Main / Harris",,  43.358798, -80.310166,,,0,
3536,3536,"Wellington / Dickson",,  43.359967, -80.311461,,,0,
3539,3539,"Hespeler / Isherwood",,  43.383091, -80.320484,,,0,
3540,3540,"Queen / Guelph",,  43.430988, -80.311273,,,0,
3541,3541,"Guelph / Milton",,  43.440018, -80.313223,,,0,
3542,3542,"Kerwood / Housler",,  43.432580, -80.293921,,,0,
3543,3543,"Pinebush / Wayne",,  43.410879, -80.311601,,,0,
3544,3544,"777 Industrial",,  43.403797, -80.332083,,,0,
3545,3545,"Industrial / Eagle",,  43.407045, -80.333172,,,0,
3546,3546,"Sheldon / Thompson",,  43.408217, -80.295736,,,0,
3547,3547,"180 Sheldon",,  43.404695, -80.310337,,,0,
3548,3548,"Westheights / Driftwood",,  43.419559, -80.539027,,,0,
3549,3549,"Driftwood / Driftwood",,  43.414687, -80.540775,,,0,
3550,3550,"Driftwood / Yellow Birch",,  43.413082, -80.539448,,,0,
3551,3551,"Driftwood / Royal Orchard",,  43.416557, -80.534068,,,0,
3552,3552,"Victoria / Bramblewood",,  43.430216, -80.548765,,,0,
3553,3553,"Victoria / Bramblewood",,  43.430157, -80.548333,,,0,
3554,3554,"Victoria / Path To Winding Meadow",,  43.429380, -80.550663,,,0,
3555,3555,"Victoria / Westforest",,  43.431704, -80.544009,,,0,
3556,3556,"Victoria / Westforest",,  43.431751, -80.544444,,,0,
3558,3558,"Huron Heights S.S.",,  43.394076, -80.466448,,,0,place_HHS
3559,3559,"Frederick / Turner",,  43.463495, -80.459587,,,0,
3560,3560,"Frederick / Victoria",,  43.465475, -80.458256,,,0,
3561,3561,"Halifax / Confederation",,  43.461771, -80.445463,,,0,
3564,3564,"Victoria / Belmont",,  43.443287, -80.511233,,,0,
3565,3565,"Victoria / West",,  43.446088, -80.505019,,,0,
3566,3566,"280 Victoria St S",,  43.445068, -80.506585,,,0,
3568,3568,"Fairway / Sims Estate",,  43.439812, -80.420634,,,0,
3570,3570,"Fairway / Briarmeadow",,  43.439831, -80.420930,,,0,
3571,3571,"Centennial / Victoria",,  43.475260, -80.429210,,,0,
3572,3572,"75 Centennial",,  43.473058, -80.430109,,,0,
3573,3573,"Forwell / Victoria",,  43.473136, -80.436785,,,0,
3574,3574,"River / Gibson",,  43.455042, -80.446977,,,0,
3576,3576,"Weber / Eastwood S.S.",,  43.438918, -80.460691,,,0,place_ECI
3578,3578,"Krug / Lancaster",,  43.449699, -80.480828,,,0,
3579,3579,"King / Pandora",,  43.445207, -80.479099,,,0,
3581,3581,"King / Ezra",,  43.472318, -80.524278,,,0,
3586,3586,"Fischer-Hallman / Roxton",,  43.461380, -80.560784,,,0,
3588,3588,"Fischer-Hallman / Craigleith",,  43.461133, -80.560133,,,0,
3589,3589,"University / Westmount",,  43.464492, -80.541461,,,0,
3590,3590,"Fischer-Hallman / Erb",,  43.452700, -80.553811,,,0,
3593,3593,"Bridge / Frobisher",,  43.511993, -80.522544,,,0,
3594,3594,"New Bedford / Starboard",,  43.510610, -80.504294,,,0,
3595,3595,"New Bedford / Eastbridge",,  43.511072, -80.500925,,,0,
3598,3598,"New Bedford / Starboard",,  43.510664, -80.504442,,,0,
3599,3599,"New Bedford / Chesapeake",,  43.510066, -80.505672,,,0,
3600,3600,"Pinebush / Hespeler",,  43.408051, -80.327116,,,0,
3605,3605,"Kumpf / Randall",,  43.504295, -80.544686,,,0,
3606,3606,"Weber / Erb",,  43.468616, -80.511153,,,0,
3607,3607,"Bleams / Fallowfield",,  43.411068, -80.456924,,,0,
3608,3608,"Bleams / Fallowfield",,  43.411009, -80.457802,,,0,
3609,3609,"Coronation / Highland",,  43.382533, -80.334317,,,0,
3612,3612,"Langlaw / Schroeder",,  43.336574, -80.301092,,,0,
3614,3614,"Fairway / Fairview Park Mall",,  43.421594, -80.440091,,,0,
3618,3618,"Courtland / Stirling",,  43.441316, -80.484767,,,0,
3619,3619,"Laurier",,  43.475233, -80.527903,,,0,
3620,3620,"Laurier",,  43.475123, -80.527557,,,0,
3621,3621,"University / King",,  43.475766, -80.526365,,,0,place_KUN
3622,3622,"Lexington / Dearborn",,  43.487015, -80.518239,,,0,
3623,3623,"Hazel / Columbia",,  43.480084, -80.531909,,,0,
3627,3627,"Mccormick",,  43.489252, -80.545627,,,0,
3628,3628,"Mccormick",,  43.489727, -80.545381,,,0,
3629,3629,"R & T Park",,  43.479246, -80.549597,,,0,
3630,3630,"R & T Park",,  43.478965, -80.549031,,,0,
3631,3631,"University / Westmount",,  43.464122, -80.541390,,,0,
3637,3637,"Elm Ridge / Queens",,  43.426977, -80.527685,,,0,
3641,3641,"Conestoga College Entrance",,  43.387933, -80.411325,,,0,
3642,3642,"Weber / Broadview",,  43.435021, -80.449729,,,0,
3646,3646,"Boxwood / Maple Grove",,  43.428126, -80.365001,,,0,
3647,3647,"Boxwood / Vondrau",,  43.430573, -80.371116,,,0,
3648,3648,"Boxwood / Vondrau",,  43.429883, -80.375052,,,0,
3649,3649,"Maple Grove / Vondrau",,  43.425363, -80.374364,,,0,
3657,3657,"Lancaster / Hwy 85 Ramp",,  43.472046, -80.484308,,,0,
3659,3659,"Franklin / Can-Amera Parkway",,  43.394287, -80.303207,,,0,
3660,3660,"Franklin / Can-Amera",,  43.394529, -80.303007,,,0,
3661,3661,"Eckert / Dixon",,  43.434380, -80.458817,,,0,
3662,3662,"University / Baker",,  43.437591, -80.558717,,,0,
3663,3663,"University / Countrystone",,  43.437509, -80.558402,,,0,
3664,3664,"University / Countrystone",,  43.438930, -80.554386,,,0,
3665,3665,"University / Pastern",,  43.491948, -80.490954,,,0,
3671,3671,"University / Pastern",,  43.491851, -80.491288,,,0,
3672,3672,"Bridge / University",,  43.489713, -80.494137,,,0,
3673,3673,"Bridge / Crimson",,  43.492897, -80.497736,,,0,
3674,3674,"Dansbury / Eiwo",,  43.495825, -80.502387,,,0,
3675,3675,"Dansbury / Lee",,  43.494674, -80.504660,,,0,
3676,3676,"Dunvegan / Bairstow",,  43.493591, -80.508367,,,0,
3677,3677,"Lexington / Dunvegan",,  43.494535, -80.510202,,,0,
3678,3678,"Dunvegan / Bairstow",,  43.493492, -80.508466,,,0,
3679,3679,"Bridge / Dansbury",,  43.495943, -80.501280,,,0,
3680,3680,"Bridge / Crimson",,  43.492771, -80.497805,,,0,
3682,3682,"Hazel / University",,  43.475344, -80.528333,,,0,
3683,3683,"University / Seagram",,  43.468939, -80.539140,,,0,
3685,3685,"Erbsville / Erb",,  43.447900, -80.572632,,,0,
3687,3687,"Erb / Erbsville",,  43.448332, -80.565666,,,0,
3690,3690,"Erbsville / Royal Beech",,  43.451364, -80.571865,,,0,
3691,3691,"Path To Erbsville",,  43.453282, -80.571927,,,0,
3692,3692,"Keats Way / Keatswood",,  43.455817, -80.573219,,,0,
3693,3693,"Keats Way /  Beechwood",,  43.456485, -80.571150,,,0,
3694,3694,"Keats Way / Leighland",,  43.457464, -80.568251,,,0,
3695,3695,"Keats Way / Brynhurst",,  43.456713, -80.564869,,,0,
3697,3697,"Lake Louise / Kelso",,  43.490676, -80.581309,,,0,
3698,3698,"Lake Louise / Pinery",,  43.492559, -80.581605,,,0,
3715,3715,"Eastwood C.I.",,  43.439272, -80.461306,,,0,place_ECI
3720,3720,"Grand River Hospital - Mount Hope Street",,  43.456159, -80.514492,,,0,
3723,3723,"860 Trillium Dr",,  43.400139, -80.484672,,,0,
3724,3724,"825 Trillium Dr",,  43.399551, -80.484158,,,0,
3725,3725,"Fairway / Lackner",,  43.442570, -80.415875,,,0,
3726,3726,"Fairway / Lackner",,  43.442892, -80.415629,,,0,
3727,3727,"King / Martin Grove",,  43.510267, -80.542983,,,0,
3728,3728,"King / Bridge",,  43.510060, -80.543034,,,0,
3729,3729,"Sawmill / Arthur",,  43.543368, -80.547944,,,0,
3730,3730,"King / Scott",,  43.448199, -80.485487,,,0,
3731,3731,"Fairway / River",,  43.434780, -80.428145,,,0,
3733,3733,"Huron / Parkvale",,  43.389173, -80.471626,,,0,
3734,3734,"Parkvale / Huron Natural Pk",,  43.389999, -80.474559,,,0,
3735,3735,"Parkvale / Woodbine",,  43.389316, -80.478812,,,0,
3736,3736,"Parkvale / Huron Pk",,  43.389546, -80.482008,,,0,
3737,3737,"Parkvale / Woodbine",,  43.388897, -80.485718,,,0,
3738,3738,"Woodbine / Sophia",,  43.386649, -80.484588,,,0,
3739,3739,"Woodbine / Huron",,  43.383529, -80.483417,,,0,
3740,3740,"Huron / Cranshaw",,  43.386660, -80.475057,,,0,
3741,3741,"Huron / Newcastle",,  43.388860, -80.471828,,,0,
3742,3742,"Fountain /Comdev Soccer Dome",,  43.409289, -80.373226,,,0,
3743,3743,"William / Caroline",,  43.461080, -80.521894,,,0,place_KWW
3744,3744,"Wellington / Weber",,  43.457111, -80.495053,,,0,
3745,3745,"Conservation / Waterton",,  43.491411, -80.577977,,,0,
3746,3746,"Pioneer / Bechtel",,  43.393699, -80.436693,,,0,
3747,3747,"Columbia / Marsland",,  43.484293, -80.519695,,,0,
3748,3748,"Lexington / Dearborn",,  43.489981, -80.516954,,,0,
3749,3749,"Lexington / Bridge",,  43.498016, -80.505041,,,0,
3750,3750,"University / New Bedford",,  43.510841, -80.497500,,,0,
3752,3752,"R.I.M. Park",,  43.517873, -80.502667,,,0,
3757,3757,"Frobisher / Bridge",,  43.511915, -80.523274,,,0,
3758,3758,"Frobisher / Superior",,  43.510245, -80.524401,,,0,
3759,3759,"Frobisher / Mcmurray",,  43.507544, -80.526575,,,0,
3760,3760,"Frobisher / Superior",,  43.509912, -80.524490,,,0,
3764,3764,"Lexington / Lee",,  43.497196, -80.506493,,,0,
3765,3765,"R.I.M. Park",,  43.517319, -80.502299,,,0,
3766,3766,"University / New Bedford",,  43.510688, -80.497752,,,0,
3768,3768,"Lexington / Bridge",,  43.498486, -80.504554,,,0,
3769,3769,"Lexington / Dearborn",,  43.490483, -80.516443,,,0,
3770,3770,"Lexington / Dearborn",,  43.487547, -80.518470,,,0,
3771,3771,"Columbia / Marsland",,  43.484377, -80.519865,,,0,
3772,3772,"Columbia / Weber",,  43.483533, -80.522156,,,0,
3773,3773,"Columbia / Weber",,  43.482726, -80.523924,,,0,
3774,3774,"Weber / Glen Forrest",,  43.494458, -80.548383,,,0,
3777,3777,"Parkside / Northfield",,  43.496888, -80.545815,,,0,
3780,3780,"Chesapeake / Seawind",,  43.511299, -80.509745,,,0,
3781,3781,"Chesapeake / Brigantine",,  43.509143, -80.517284,,,0,
3782,3782,"Chesapeake / Sandy Cove",,  43.510043, -80.506439,,,0,
3783,3783,"Bridge / Whitmore",,  43.500750, -80.506391,,,0,
3784,3784,"Bridge / Lexington",,  43.498127, -80.503568,,,0,
3789,3789,"Bridge / Lexington",,  43.498614, -80.503935,,,0,
3790,3790,"Bridge / Whitmore",,  43.501437, -80.506992,,,0,
3791,3791,"Pioneer / Old Carriage",,  43.394430, -80.433427,,,0,
3792,3792,"Blair / Esther",,  43.374865, -80.339672,,,0,
3793,3793,"Princess / Rosslinn",,  43.372346, -80.341538,,,0,
3794,3794,"Princess / Westcliff",,  43.370400, -80.344558,,,0,
3795,3795,"Bismark / Blossomfield",,  43.369261, -80.340683,,,0,
3796,3796,"Bismark / Devils Creek",,  43.370565, -80.337225,,,0,
3797,3797,"Cambridge Centre",,  43.391108, -80.319456,,,0,place_CBC
3799,3799,"Conestoga Mall",,  43.498071, -80.528653,,,0,place_CML
3800,3800,"Conestoga Mall",,  43.498415, -80.529132,,,0,place_CML
3801,3801,"Conestoga College / Pinnacle",,  43.385896, -80.412394,,,0,
3802,3802,"Conestoga College / Pinnacle",,  43.385484, -80.412867,,,0,
3803,3803,"Conestoga College Residence",,  43.384395, -80.411236,,,0,
3804,3804,"Conestoga College Residence",,  43.384241, -80.410978,,,0,
3805,3805,"Blair / Esther",,  43.373864, -80.336239,,,0,
3807,3807,"Farmers Market / Walmart",,  43.510661, -80.549376,,,0,
3808,3808,"King / Printery",,  43.528045, -80.555335,,,0,
3809,3809,"Sawmill / Parkside",,  43.544793, -80.550855,,,0,
3810,3810,"Arthur / Union",,  43.576841, -80.563039,,,0,
3811,3811,"Arthur / Earl Martin",,  43.580927, -80.562452,,,0,
3812,3812,"Arthur / South Field",,  43.584050, -80.562095,,,0,
3813,3813,"Arthur / Oriole",,  43.589045, -80.561439,,,0,
3814,3814,"Arthur / Brubacher",,  43.594525, -80.560718,,,0,
3815,3815,"Arthur / Park",,  43.596693, -80.560095,,,0,
3816,3816,"Arthur / Wyatt",,  43.597959, -80.559169,,,0,
3817,3817,"Arthur / Mill",,  43.599333, -80.558143,,,0,
3818,3818,"Church / Walker",,  43.600215, -80.559988,,,0,
3819,3819,"Snyder / Church",,  43.600064, -80.563305,,,0,
3820,3820,"Snyder / South",,  43.596905, -80.563724,,,0,
3821,3821,"Snyder / Brubacher",,  43.595249, -80.563959,,,0,
3822,3822,"Snyder / Second",,  43.593404, -80.564195,,,0,
3823,3823,"First / Snyder",,  43.592339, -80.563385,,,0,
3824,3824,"Arthur / Howard",,  43.589432, -80.561561,,,0,
3825,3825,"Arthur / South Field",,  43.584474, -80.562265,,,0,
3826,3826,"Arthur / South Parkwood",,  43.580784, -80.562788,,,0,
3827,3827,"Arthur / Union",,  43.577283, -80.563222,,,0,
3828,3828,"Sawmill / Parkside",,  43.544066, -80.549090,,,0,
3829,3829,"King / Front",,  43.540580, -80.553436,,,0,
3830,3830,"King / Cedar",,  43.537710, -80.553890,,,0,
3833,3833,"Farmers Market / Benjamin",,  43.509876, -80.555803,,,0,
3834,3834,"Farmers Market / Walmart",,  43.510247, -80.549490,,,0,
3835,3835,"Bishop / Pineview",,  43.391549, -80.344096,,,0,
3837,3837,"Arthur / Gerrat",,  43.554796, -80.555361,,,0,
3838,3838,"Arthur / Scotch Line",,  43.567128, -80.561289,,,0,
3839,3839,"Arthur / Scotch Line",,  43.567084, -80.561475,,,0,
3840,3840,"Arthur / Gerrat",,  43.554066, -80.555243,,,0,
3843,3843,"Huron / Templewood",,  43.394100, -80.464602,,,0,
3844,3844,"Huron / Templewood",,  43.394542, -80.464012,,,0,
3845,3845,"Conestoga Transit Garage",,  43.394522, -80.316689,,,0,
3847,3847,"King / Northland",,  43.503583, -80.535698,,,0,
3848,3848,"King / Northland",,  43.503826, -80.535622,,,0,
3849,3849,"Maple Grove / Vondrau",,  43.425378, -80.372998,,,0,
3852,3852,"Baldwin / Osgoode",,  43.449196, -80.307706,,,0,
3853,3853,"Baldwin / Horton",,  43.447600, -80.307181,,,0,
3854,3854,"Baldwin / Henwood",,  43.445624, -80.306561,,,0,
3855,3855,"Baldwin / Silverthorne",,  43.441675, -80.307273,,,0,
3856,3856,"Baldwin / Scott",,  43.441746, -80.313093,,,0,
3857,3857,"Franklin / Edward",,  43.426843, -80.309963,,,0,
3858,3858,"Dunbar / Industrial",,  43.389280, -80.328699,,,0,
3860,3860,"Avenue / Path To Thunderbird",,  43.378733, -80.308558,,,0,
3861,3861,"Cedar / St. Andrews",,  43.352325, -80.323961,,,0,
3862,3862,"Cedar / Grand",,  43.353242, -80.317621,,,0,
3863,3863,"Cedar / Grand",,  43.353425, -80.318075,,,0,
3864,3864,"Cedar / Glenmorris",,  43.352573, -80.323317,,,0,
3871,3871,"Brooklyne / Glen",,  43.377132, -80.313316,,,0,
3873,3873,"Arthur / First",,  43.592563, -80.560931,,,0,
3874,3874,"Westmount / Fischer-Hallman",,  43.406532, -80.498845,,,0,
3879,3879,"University / Westvale",,  43.440892, -80.548781,,,0,
3880,3880,"University / Portsmouth",,  43.439230, -80.554021,,,0,
3881,3881,"The Boardwalk",,  43.435489, -80.560757,,,0,place_TBW
3882,3882,"Davenport / Conestoga Mall",,  43.498340, -80.524049,,,0,
3883,3883,"Ira Needles / University",,  43.436803, -80.559624,,,0,
3884,3884,"Arthur / Rail Tracks",,  43.561598, -80.558679,,,0,
3885,3885,"Arthur / Rail Tracks",,  43.561130, -80.558683,,,0,
3886,3886,"Randall / Kumpf",,  43.503792, -80.545073,,,0,
3888,3888,"Conestoga College Cambridge Campus",,  43.385262, -80.397721,,,0,
3890,3890,"Fischer-Hallman / Columbia",,  43.467368, -80.565646,,,0,
3891,3891,"Fischer-Hallman / Highland",,  43.431587, -80.525376,,,0,
3892,3892,"Fischer-Hallman / Highland",,  43.431308, -80.525440,,,0,
3893,3893,"Fischer-Hallman / Activa",,  43.413549, -80.507915,,,0,
3894,3894,"Fischer-Hallman / Activa",,  43.413723, -80.508470,,,0,
3895,3895,"Fischer-Hallman / Westmount",,  43.406717, -80.500091,,,0,
3896,3896,"Fischer-Hallman / Westmount",,  43.407489, -80.501542,,,0,
3897,3897,"Belmont / Glasgow",,  43.451984, -80.517195,,,0,
3898,3898,"Columbia / U.W.",,  43.475009, -80.545981,,,0,
3899,3899,"Columbia / U.W.",,  43.474462, -80.546591,,,0,
3900,3900,"Lexington / Davenport",,  43.493051, -80.512576,,,0,
3901,3901,"The Boardwalk / Lifestyle Way",,  43.437644, -80.562930,,,0,
3902,3902,"Path To Cardiff",,  43.439840, -80.562791,,,0,
3904,3904,"Ira Needles / Thorndale",,  43.441615, -80.565012,,,0,
3905,3905,"Ira Needles / Erb",,  43.446092, -80.570729,,,0,
3906,3906,"Ira Needles / Erb",,  43.445416, -80.570480,,,0,
3907,3907,"Keats Way / Fischer-Hallman",,  43.458261, -80.557528,,,0,
3908,3908,"The Boardwalk",,  43.435157, -80.560442,,,0,place_TBW
3909,3909,"Westmount / Highland",,  43.436134, -80.514615,,,0,
3910,3910,"Westmount / Victoria",,  43.439826, -80.521073,,,0,
3911,3911,"Westmount / Brybeck",,  43.443686, -80.522476,,,0,
3912,3912,"Westmount / Westwood",,  43.446866, -80.522945,,,0,
3913,3913,"Westmount / Glasgow",,  43.449381, -80.523581,,,0,
3914,3914,"Westmount / Union",,  43.452425, -80.525707,,,0,
3915,3915,"Westmount / Highland",,  43.436100, -80.515184,,,0,
3916,3916,"Westmount / Victoria",,  43.439159, -80.520917,,,0,
3917,3917,"Westmount / Chopin",,  43.443110, -80.522653,,,0,
3918,3918,"Westmount / Westwood",,  43.446318, -80.523123,,,0,
3919,3919,"Westmount / Glasgow",,  43.449166, -80.523693,,,0,
3920,3920,"Westmount / Union",,  43.451748, -80.525366,,,0,
3922,3922,"Winston / Gunn",,  43.421221, -80.304962,,,0,
3923,3923,"Winston / Karl",,  43.421625, -80.301782,,,0,
3924,3924,"Winston / Handorf",,  43.421213, -80.297784,,,0,
3925,3925,"Winston / Cooper",,  43.422120, -80.292421,,,0,
3926,3926,"Cooper / Adler",,  43.425890, -80.293863,,,0,
3930,3930,"Jamieson / Townline",,  43.424957, -80.285721,,,0,
3931,3931,"Jamieson / Lardner",,  43.423526, -80.287294,,,0,
3932,3932,"Jamieson / Patton",,  43.421787, -80.288574,,,0,
3934,3934,"Fountain / Marmel",,  43.403758, -80.369990,,,0,
3935,3935,"Cherry Blossom / Fountain",,  43.412811, -80.375104,,,0,
3936,3936,"Cherry Blossom / Saltsman",,  43.414206, -80.379932,,,0,
3937,3937,"Cherry Blossom / Barnes",,  43.415805, -80.384201,,,0,
3939,3939,"Maple Grove / Cherry Blossom",,  43.416532, -80.387183,,,0,
3940,3940,"Cherry Blossom / Saltsman",,  43.414008, -80.379971,,,0,
3943,3943,"University / Phillip",,  43.472149, -80.535716,,,0,
3945,3945,"University / Sunview",,  43.473156, -80.532914,,,0,
3949,3949,"Laurelwood / Bearinger",,  43.474796, -80.572541,,,0,
3953,3953,"Doon Mills / Woodsmere",,  43.382853, -80.428510,,,0,
3954,3954,"Doon Village / Anvil",,  43.390773, -80.438548,,,0,
3955,3955,"Doon Mills / Apple Ridge",,  43.387201, -80.435420,,,0,
3956,3956,"Doon Mills / Pine Valley",,  43.385947, -80.431444,,,0,
3957,3957,"Doon South / Forest Edge",,  43.383026, -80.426978,,,0,
3958,3958,"Doon South / Winding Wood",,  43.384623, -80.425975,,,0,
3959,3959,"Doon South / Windrush",,  43.387304, -80.423554,,,0,
3961,3961,"Doon Village / Anvil",,  43.390701, -80.438660,,,0,
3962,3962,"Doon Mills / Apple Ridge",,  43.387065, -80.435220,,,0,
3963,3963,"Doon Mills / Pine Valley",,  43.386094, -80.431849,,,0,
3964,3964,"Doon South / Forest Edge",,  43.382675, -80.427092,,,0,
3965,3965,"Doon South / Winding Wood",,  43.384722, -80.425789,,,0,
3966,3966,"Doon South / Windrush",,  43.387212, -80.423296,,,0,
3967,3967,"Pinebush / Conestoga",,  43.409213, -80.322118,,,0,
3968,3968,"Pinebush / Struck",,  43.410398, -80.315485,,,0,
3969,3969,"Pinebush / Wayne",,  43.411051, -80.311698,,,0,
3970,3970,"Pinebush / Franklin",,  43.411792, -80.307737,,,0,
3971,3971,"Pinebush / Balmoral",,  43.412825, -80.301278,,,0,
3972,3972,"Pinebush / Fleming",,  43.413894, -80.295016,,,0,
3973,3973,"Pinebush / Thompson",,  43.415289, -80.287601,,,0,
3974,3974,"Thompson / Pinebush",,  43.414009, -80.286034,,,0,
3975,3975,"Thompson / Lingard",,  43.411094, -80.289218,,,0,
3976,3976,"Fleming / Thompson",,  43.410219, -80.293354,,,0,
3977,3977,"Fleming / Sheldon",,  43.409010, -80.292985,,,0,
3978,3978,"Sheldon / Thompson",,  43.407977, -80.296344,,,0,
3979,3979,"Sheldon / Balmoral",,  43.407352, -80.300069,,,0,
3980,3980,"Sheldon / Franklin",,  43.406294, -80.305996,,,0,
3981,3981,"Sheldon / Wolseley",,  43.404783, -80.309978,,,0,
3982,3982,"Sheldon / Wolseley",,  43.403095, -80.312307,,,0,
3983,3983,"Sheldon / Corydon",,  43.402951, -80.315309,,,0,
3984,3984,"Sheldon / Conestoga",,  43.402917, -80.318694,,,0,
3985,3985,"505 Conestoga",,  43.400556, -80.318473,,,0,
3986,3986,"Conestoga / Bishop",,  43.396688, -80.317504,,,0,
3987,3987,"Thompson / Lingard",,  43.411341, -80.288524,,,0,
3988,3988,"Thompson / Pinebush",,  43.413731, -80.286112,,,0,
3989,3989,"Pinebush / Thompson",,  43.415090, -80.287479,,,0,
3999,3999,"Doon Mills / Woodsmere",,  43.383044, -80.428792,,,0,
4000,4000,"The Boardwalk",,  43.435732, -80.560692,,,0,place_TBW
4001,4001,"The Boardwalk",,  43.435392, -80.560344,,,0,place_TBW
4002,4002,"The Boardwalk",,  43.435186, -80.560761,,,0,place_TBW
4003,4003,"The Boardwalk",,  43.435439, -80.561018,,,0,place_TBW
4008,4008,"Elgin / Avenue",,  43.379262, -80.306737,,,0,
4011,4011,"Centennial / Forwell",,  43.471842, -80.433607,,,0,
4012,4012,"Columbia / Erbsville",,  43.461946, -80.581186,,,0,
4013,4013,"Columbia / Cavendish",,  43.463893, -80.576576,,,0,
4014,4014,"Laurelwood / Blue Beech",,  43.470290, -80.594731,,,0,
4016,4016,"Bridge / Chesapeake",,  43.509082, -80.517909,,,0,
4017,4017,"Columbia / Salzburg",,  43.460368, -80.582848,,,0,
4018,4018,"Columbia / Salzburg",,  43.460465, -80.582531,,,0,
4019,4019,"Columbia / St. Moritz",,  43.453259, -80.584023,,,0,
4020,4020,"Columbia / St. Moritz",,  43.453118, -80.584285,,,0,
4021,4021,"Columbia / Lucerne",,  43.457183, -80.582652,,,0,
4022,4022,"Columbia / Zurich",,  43.457015, -80.582987,,,0,
4023,4023,"Columbia / Sundew",,  43.449190, -80.590268,,,0,
4024,4024,"Columbia / Bennington",,  43.465022, -80.573290,,,0,
4025,4025,"Columbia / Gatestone",,  43.466501, -80.569081,,,0,
4026,4026,"Columbia / Fischer-Hallman",,  43.467909, -80.565832,,,0,
4027,4027,"Columbia / Fischer-Hallman",,  43.468120, -80.565210,,,0,
4028,4028,"Bridge / Path To Brigantine",,  43.508032, -80.516305,,,0,
4029,4029,"Bridge / Path To Wissler",,  43.507890, -80.516392,,,0,
4030,4030,"Bridge / Bechtel Park",,  43.487940, -80.492206,,,0,
4031,4031,"Bridge / Path To Auburn",,  43.488124, -80.492130,,,0,
4032,4032,"Bridge / University",,  43.489037, -80.493742,,,0,
4033,4033,"Bridge / University",,  43.489259, -80.493634,,,0,
4034,4034,"Bridge / Dansbury",,  43.496208, -80.501262,,,0,
4035,4035,"Bridge / Eastbridge",,  43.503951, -80.509782,,,0,
4036,4036,"Bridge / Chesapeake",,  43.505863, -80.511143,,,0,
4037,4037,"Bridge / Chesapeake",,  43.506014, -80.510998,,,0,
4038,4038,"Bridge / Chesapeake",,  43.508988, -80.518125,,,0,
4039,4039,"King / Weber",,  43.513992, -80.557162,,,0,
4040,4040,"King / Weber",,  43.514195, -80.557017,,,0,
4042,4042,"Northfield / Davenport",,  43.503132, -80.528994,,,0,
4043,4043,"Northfield / Davenport",,  43.503641, -80.528290,,,0,
4044,4044,"Blackberry Northfield",,  43.516788, -80.513942,,,0,
4045,4045,"Blackberry Northfield",,  43.516562, -80.514077,,,0,
4046,4046,"University / Auburn",,  43.497418, -80.491808,,,0,
4047,4047,"University / Auburn",,  43.497927, -80.491842,,,0,
4049,4049,"University / Lincoln",,  43.483660, -80.507701,,,0,
4050,4050,"Bridge / Northfield",,  43.510908, -80.520092,,,0,
4051,4051,"Bridge / Northfield",,  43.511055, -80.520808,,,0,
4052,4052,"University / Lincoln",,  43.483163, -80.508213,,,0,
4053,4053,"Westmount / Erb",,  43.459679, -80.537098,,,0,
4054,4054,"University / Bridge",,  43.489225, -80.494564,,,0,
4055,4055,"University / Bridge",,  43.489495, -80.493411,,,0,
4056,4056,"Erb / Fischer-Hallman",,  43.452344, -80.554144,,,0,
4057,4057,"Lincoln / Weber",,  43.471269, -80.513586,,,0,
4058,4058,"Lincoln / Weber",,  43.471264, -80.513238,,,0,
4059,4059,"Lincoln / Ellis",,  43.474433, -80.509799,,,0,
4060,4060,"Lincoln / Ellis",,  43.474344, -80.510022,,,0,
4061,4061,"Lincoln / Marshall",,  43.476441, -80.509037,,,0,
4062,4062,"Lincoln / Marshall",,  43.476335, -80.509274,,,0,
4063,4063,"Portsmouth / Springfield",,  43.440132, -80.554164,,,0,
