trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
136656A2873B4284,,,771334,6,,2,3,2.07419438
136656A2873B4284,,,771368,7,,2,3,2.74791191
136656A2873B4284,,,771319,8,,0,0,3.65152548
136656A2873B4284,,,771347,9,,2,3,4.46363668
136656A2873B4284,14:45:00,14:45:00,771369,10,,0,0,4.97292581
136656A2873B4284,,,771311,11,,0,0,6.13643849
136656A2873B4284,,,771312,12,,2,3,6.73176932
136656A2873B4284,,,771319,13,,0,0,6.98180456
136656A2873B4284,,,771368,14,,2,3,7.91223752
136656A2873B4284,15:05:00,15:05:00,771334,15,,0,0,8.69869565
136656A2873B4284,,,771337,16,,2,3,9.25908573
136656A2873B4284,,,771331,17,,2,3,9.66902125
136656A2873B4284,,,771328,18,,2,3,10.17024547
136656A2873B4284,,,771408,19,,0,0,10.4527769
136656A2873B4284,15:15:00,15:15:00,771333,20,,0,0,10.69558892
136651A2873B4284,18:00:00,18:00:00,771333,1,,0,0,0
136651A2873B4284,,,771313,2,,0,0,0.35089333
136651A2873B4284,,,771328,3,,2,3,0.60248252
136651A2873B4284,,,771331,4,,2,3,0.98301774
136651A2873B4284,18:06:00,18:06:00,771337,5,,0,0,1.53970152
136651A2873B4284,,,771334,6,,2,3,2.07419438
136651A2873B4284,,,771368,7,,2,3,2.74791191
136651A2873B4284,,,771319,8,,0,0,3.65152548
136651A2873B4284,,,771347,9,,2,3,4.46363668
136651A2873B4284,18:12:00,18:12:00,771369,10,,0,0,4.97292581
136651A2873B4284,,,771397,11,,0,0,6.05310205
136651A2873B4284,,,771311,12,,2,3,8.29706684
136651A2873B4284,,,771312,13,,2,3,8.89131541
136651A2873B4284,,,771319,14,,0,0,9.14135064
136651A2873B4284,,,771368,15,,2,3,10.07178361
136651A2873B4284,,,771334,16,,2,3,10.85824174
136651A2873B4284,18:22:00,18:22:00,771337,17,,0,0,11.41863181
136651A2873B4284,,,771331,18,,2,3,11.82856734
136651A2873B4284,,,771328,19,,2,3,12.32979155
136651A2873B4284,,,771408,20,,0,0,12.61232299
136651A2873B4284,18:30:00,18:30:00,771333,21,,0,0,12.85513501
599413A4122B5456,05:30:00,05:30:00,771333,1,,0,0,0
599413A4122B5456,05:40:00,05:40:00,771314,2,,0,0,4.16683401
599413A4122B5456,05:50:00,05:50:00,771350,3,,0,0,9.26597297
599413A4122B5456,05:55:00,05:55:00,771321,4,,0,0,12.10112409
599413A4122B5456,06:00:00,06:00:00,771298,5,,0,0,16.30964871
599413A4122B5456,,,771297,6,,2,3,17.32721217
599413A4122B5456,06:08:00,06:08:00,771299,7,,0,0,18.36939481
599413A4122B5456,06:10:00,06:10:00,771300,8,,0,0,18.70800686
599413A4122B5456,06:12:00,06:12:00,803757,9,,0,0,19.18196659
599413A4122B5456,06:25:00,06:25:00,844540,10,,0,0,26.2514273
599413A4122B5456,06:30:00,06:30:00,771343,11,,0,0,27.26390224
599413A4122B5456,06:45:00,06:45:00,771349,12,,0,0,34.8797446
59469A1158B4286,11:25:00,11:25:00,771329,1,Ripton,0,0,0
59469A1158B4286,11:30:00,11:30:00,771332,2,Ripton,0,0,0.84984499
59469A1158B4286,,,771312,3,Ripton,0,0,2.01954978
59469A1158B4286,,,771314,4,Ripton,0,0,5.04478792
59469A1158B4286,,,771410,5,Ripton,0,0,5.80148947
59469A1158B4286,,,771362,6,Ripton,0,0,6.54623069
59469A1158B4286,,,771376,7,Ripton,2,3,10.38377985
59469A1158B4286,11:50:00,11:50:00,771345,8,Ripton,0,0,11.29018339
59469A1158B4286,,,771323,9,Ripton,2,3,12.36209124
59469A1158B4286,,,771356,10,Ripton,2,3,13.07134635
59469A1158B4286,,,771346,11,Ripton,0,0,14.61342909
59469A1158B4286,,,771301,12,Ripton,0,0,15.68550173
59469A1158B4286,12:00:00,12:00:00,771322,13,Ripton,0,0,18.25896141
59469A1158B4286,,,771301,14,Ripton,0,0,20.8324211
59469A1158B4286,,,771346,15,Ripton,0,0,21.90449374
59469A1158B4286,,,771356,16,Ripton,2,3,23.44657647
59469A1158B4286,,,771323,17,Ripton,2,3,24.15328077
59469A1158B4286,12:10:00,12:10:00,771345,18,Middlebury,0,0,25.22518902
59469A1158B4286,,,771376,19,Middlebury,2,3,26.15333543
59469A1158B4286,,,771362,20,Middlebury,0,0,29.95833659
59469A1158B4286,,,771348,21,Middlebury,0,0,30.68934546
59469A1158B4286,,,771314,22,Middlebury,0,0,31.42331022
59469A1158B4286,,,771312,23,Middlebury,0,0,34.33923617
59469A1158B4286,12:30:00,12:30:00,771333,24,Middlebury,0,0,35.55033174
59469A1158B4286,12:35:00,12:35:00,771329,25,Middlebury,0,0,36.28465753
599439A4122B5456,13:30:00,13:30:00,771333,1,,0,0,0
599439A4122B5456,,,771313,2,,0,0,0.35089333
599439A4122B5456,,,771328,3,,2,3,0.60248252
599439A4122B5456,,,771331,4,,2,3,0.98301774
599439A4122B5456,13:36:00,13:36:00,771337,5,,0,0,1.53970152
599439A4122B5456,,,844541,6,,0,0,1.60821496
599439A4122B5456,,,771334,7,,2,3,2.07962135
599439A4122B5456,,,771368,8,,2,3,2.75333888
599439A4122B5456,,,771319,9,,0,0,3.65695245
599439A4122B5456,,,771347,10,,2,3,4.46906365
599439A4122B5456,13:42:00,13:42:00,771369,11,,0,0,4.97835278
599439A4122B5456,,,771311,12,,0,0,6.14186545
599439A4122B5456,,,771312,13,,2,3,6.73719629
599439A4122B5456,,,771319,14,,0,0,6.98723153
599439A4122B5456,,,771368,15,,2,3,7.91766449
599439A4122B5456,,,771334,16,,2,3,8.70412262
599439A4122B5456,,,844541,17,,0,0,9.13098771
599439A4122B5456,13:52:00,13:52:00,771337,18,,0,0,9.19599638
599439A4122B5456,,,771331,19,,2,3,9.59183836
599439A4122B5456,,,771328,20,,2,3,10.09306257
599439A4122B5456,,,771408,21,,0,0,10.37559401
599439A4122B5456,14:00:00,14:00:00,771333,22,,0,0,10.61840603
599437A4122B5456,12:30:00,12:30:00,771333,1,,0,0,0
599437A4122B5456,,,771313,2,,0,0,0.35089333
599437A4122B5456,,,771328,3,,2,3,0.60248252
599437A4122B5456,,,771331,4,,2,3,0.98301774
599437A4122B5456,12:36:00,12:36:00,771337,5,,0,0,1.53970152
599437A4122B5456,,,844541,6,,0,0,1.60821496
599437A4122B5456,,,771334,7,,2,3,2.07962135
599437A4122B5456,,,771368,8,,2,3,2.75333888
599437A4122B5456,,,771319,9,,0,0,3.65695245
599437A4122B5456,,,771347,10,,2,3,4.46906365
599437A4122B5456,12:42:00,12:42:00,771369,11,,0,0,4.97835278
599437A4122B5456,,,771311,12,,0,0,6.14186545
599437A4122B5456,,,771312,13,,2,3,6.73719629
599437A4122B5456,,,771319,14,,0,0,6.98723153
599437A4122B5456,,,771368,15,,2,3,7.91766449
599437A4122B5456,,,771334,16,,2,3,8.70412262
599437A4122B5456,,,844541,17,,0,0,9.13098771
599437A4122B5456,12:52:00,12:52:00,771337,18,,0,0,9.19599638
599437A4122B5456,,,771331,19,,2,3,9.59183836
599437A4122B5456,,,771328,20,,2,3,10.09306257
599437A4122B5456,,,771408,21,,0,0,10.37559401
599437A4122B5456,13:00:00,13:00:00,771333,22,,0,0,10.61840603
59387A4124B5457,17:30:00,17:30:00,771349,1,,0,0,0
59387A4124B5457,17:40:00,17:40:00,771343,2,,0,0,7.61990607
59387A4124B5457,17:45:00,17:45:00,771342,3,,0,0,8.63272551
59387A4124B5457,17:58:00,17:58:00,771296,4,,0,0,15.63498744
59387A4124B5457,18:00:00,18:00:00,771300,5,,0,0,16.18821024
59387A4124B5457,18:02:00,18:02:00,771299,6,,0,0,16.52520373
59387A4124B5457,,,771297,7,,2,3,17.58102875
59387A4124B5457,18:10:00,18:10:00,771298,8,,0,0,18.56291439
59387A4124B5457,18:15:00,18:15:00,771321,9,,0,0,22.77559738
59387A4124B5457,18:20:00,18:20:00,771350,10,,0,0,25.62527715
59387A4124B5457,18:30:00,18:30:00,771314,11,,0,0,30.71221093
59387A4124B5457,18:40:00,18:40:00,771333,12,,0,0,34.76170581
600419A4897B5500,14:10:00,14:10:00,771329,1,,0,0,0
600419A4897B5500,14:15:00,14:15:00,771332,2,,0,0,0.84984499
600419A4897B5500,,,771312,3,,0,0,2.01954978
600419A4897B5500,,,771314,4,,2,3,5.04478792
600419A4897B5500,,,771410,5,,0,0,5.80148947
600419A4897B5500,,,771362,6,,0,0,6.54623069
600419A4897B5500,,,771376,7,,2,3,10.38377985
600419A4897B5500,14:35:00,14:35:00,771345,8,,0,0,11.29018339
600419A4897B5500,,,771323,9,,2,3,12.36209124
600419A4897B5500,,,771356,10,,2,3,13.07134635
600419A4897B5500,,,771346,11,,0,0,14.61342909
600419A4897B5500,,,771301,12,,0,0,15.68550173
600419A4897B5500,14:45:00,14:45:00,771322,13,,0,0,18.25896141
600419A4897B5500,,,771301,14,,0,0,20.8324211
600419A4897B5500,,,771346,15,,0,0,21.90449374
600419A4897B5500,,,771356,16,,2,3,23.44657647
600419A4897B5500,,,771323,17,,2,3,24.15328077
600419A4897B5500,14:55:00,14:55:00,771345,18,,0,0,25.22518902
600419A4897B5500,,,771376,19,,0,0,26.15333543
600419A4897B5500,,,771362,20,,0,0,29.95833659
600419A4897B5500,,,771348,21,,0,0,30.68934546
600419A4897B5500,,,771314,22,,0,0,31.42331022
600419A4897B5500,,,771312,23,,0,0,34.33923617
600419A4897B5500,15:15:00,15:15:00,771333,24,,0,0,35.55033174
600419A4897B5500,15:20:00,15:20:00,771329,25,,0,0,36.28465753
602795A4122B5456,13:00:00,13:00:00,771333,1,,0,0,0
602795A4122B5456,,,771315,2,,2,3,1.15348003
602795A4122B5456,13:22:00,13:22:00,771364,3,,0,0,12.91140231
602795A4122B5456,,,771398,4,,0,0,13.12193501
602795A4122B5456,,,771303,5,,0,0,13.39578907
602795A4122B5456,,,771304,6,,2,3,14.21989653
602795A4122B5456,,,771305,7,,0,0,15.33396654
602795A4122B5456,13:30:00,13:30:00,771306,8,,0,0,15.49259311
602795A4122B5456,,,771304,9,,0,3,16.46928712
602795A4122B5456,,,771303,10,,2,3,17.23706311
602795A4122B5456,,,771398,11,,2,3,17.50771829
602795A4122B5456,,,771399,12,,0,0,27.57433963
602795A4122B5456,,,771315,13,,2,3,28.34042397
602795A4122B5456,14:00:00,14:00:00,771333,14,,0,0,29.56871967
599423A4123B5456,18:00:00,18:00:00,771349,1,,0,0,0
599423A4123B5456,18:10:00,18:10:00,771343,2,,0,0,7.61990607
599423A4123B5456,18:15:00,18:15:00,844539,3,,0,0,8.60654223
599423A4123B5456,18:28:00,18:28:00,771296,4,,0,0,15.66187215
599423A4123B5456,18:30:00,18:30:00,771300,5,,0,0,16.21511809
599423A4123B5456,18:32:00,18:32:00,771299,6,,0,0,16.55211158
599423A4123B5456,,,771297,7,,2,3,17.6079366
599423A4123B5456,18:40:00,18:40:00,771298,8,,0,0,18.58982224
599423A4123B5456,18:45:00,18:45:00,771321,9,,0,0,22.80250523
599423A4123B5456,18:50:00,18:50:00,771350,10,,0,0,25.652185
599423A4123B5456,19:00:00,19:00:00,771314,11,,0,0,30.73911878
599423A4123B5456,19:15:00,19:15:00,771333,12,,0,0,34.78861366
600425A4900B5499,09:05:00,09:05:00,771329,1,Long Trail,0,0,0
600425A4900B5499,09:10:00,09:10:00,771332,2,Long Trail,0,0,0.84984499
600425A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600425A4900B5499,,,771314,4,Long Trail,2,3,5.04478792
600425A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600425A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600425A4900B5499,,,771376,7,Long Trail,2,3,10.38377985
600425A4900B5499,09:30:00,09:30:00,771345,8,Long Trail,0,0,11.29018339
600425A4900B5499,,,771323,9,Long Trail,2,3,12.36209124
600425A4900B5499,,,771356,10,Long Trail,2,3,13.07134635
600425A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600425A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600425A4900B5499,09:40:00,09:40:00,771322,13,Middlebury,0,0,18.25896141
600425A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600425A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600425A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600425A4900B5499,,,771323,17,Middlebury,2,3,24.15328077
600425A4900B5499,09:50:00,09:50:00,771345,18,Middlebury,0,0,25.22518902
600425A4900B5499,,,771376,19,Middlebury,2,3,26.15333543
600425A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600425A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600425A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600425A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600425A4900B5499,10:10:00,10:10:00,771333,24,Middlebury,0,0,35.55033174
600425A4900B5499,10:15:00,10:15:00,771329,25,Middlebury,0,0,36.28465753
602799A4122B5456,18:00:00,18:00:00,771333,1,,0,0,0
602799A4122B5456,18:25:00,18:25:00,771364,2,,0,0,10.59849997
602799A4122B5456,,,771398,3,,0,0,10.80924134
602799A4122B5456,,,771303,4,,0,0,11.0830954
602799A4122B5456,,,771304,5,,2,3,11.90720285
602799A4122B5456,,,771305,6,,0,0,13.02127287
602799A4122B5456,18:30:00,18:30:00,771306,7,,0,0,13.17989944
602799A4122B5456,,,771304,8,,2,3,14.15659344
602799A4122B5456,,,771303,9,,2,3,14.92436944
602799A4122B5456,,,771398,10,,2,3,15.19502462
602799A4122B5456,,,771399,11,,0,0,25.26164595
602799A4122B5456,19:00:00,19:00:00,771333,12,,0,0,27.05881285
600434A4899B5498,14:10:00,14:10:00,771329,1,Ripton,0,0,0
600434A4899B5498,14:15:00,14:15:00,771332,2,Ripton,0,0,0.84984499
600434A4899B5498,,,771312,3,Ripton,0,0,2.01954978
600434A4899B5498,,,771314,4,Ripton,0,0,5.04478792
600434A4899B5498,,,771410,5,Ripton,0,0,5.80148947
600434A4899B5498,,,771362,6,Ripton,0,0,6.54623069
600434A4899B5498,,,771376,7,Ripton,2,3,10.38377985
600434A4899B5498,14:35:00,14:35:00,771345,8,Ripton,0,0,11.29018339
600434A4899B5498,,,771323,9,Ripton,2,3,12.36209124
600434A4899B5498,,,771356,10,Ripton,2,3,13.07134635
600434A4899B5498,,,771346,11,Ripton,0,0,14.61342909
600434A4899B5498,,,771301,12,Ripton,0,0,15.68550173
600434A4899B5498,14:45:00,14:45:00,771322,13,Ripton,0,0,18.25896141
600434A4899B5498,,,771301,14,Ripton,0,0,20.8324211
600434A4899B5498,,,771346,15,Ripton,0,0,21.90449374
600434A4899B5498,,,771356,16,Ripton,2,3,23.44657647
600434A4899B5498,,,771323,17,Ripton,2,3,24.15328077
600434A4899B5498,14:55:00,14:55:00,771345,18,Middlebury,0,0,25.22518902
600434A4899B5498,,,771376,19,Middlebury,0,0,26.15333543
600434A4899B5498,,,771362,20,Middlebury,0,0,29.95833659
600434A4899B5498,,,771348,21,Middlebury,0,0,30.68934546
600434A4899B5498,,,771314,22,Middlebury,0,0,31.42331022
600434A4899B5498,,,771312,23,Middlebury,0,0,34.33923617
600434A4899B5498,15:15:00,15:15:00,771333,24,Middlebury,0,0,35.55033174
600434A4899B5498,15:20:00,15:20:00,771329,25,Middlebury,0,0,36.28465753
599447A4122B5456,17:30:00,17:30:00,771333,1,,0,0,0
599447A4122B5456,,,771313,2,,0,0,0.35089333
599447A4122B5456,,,771328,3,,2,3,0.60248252
599447A4122B5456,,,771331,4,,2,3,0.98301774
599447A4122B5456,17:36:00,17:36:00,771337,5,,0,0,1.53970152
599447A4122B5456,,,844541,6,,0,0,1.60821496
599447A4122B5456,,,771334,7,,2,3,2.07962135
599447A4122B5456,,,771368,8,,2,3,2.75333888
599447A4122B5456,,,771319,9,,0,0,3.65695245
599447A4122B5456,,,771347,10,,2,3,4.46906365
599447A4122B5456,17:42:00,17:42:00,771369,11,,0,0,4.97835278
599447A4122B5456,,,771311,12,,2,3,6.14186545
599447A4122B5456,,,771312,13,,2,3,6.73719629
599447A4122B5456,,,771319,14,,0,0,6.98723153
599447A4122B5456,,,771368,15,,2,3,7.91766449
599447A4122B5456,,,771334,16,,2,3,8.70412262
599447A4122B5456,,,844541,17,,0,0,9.13098771
599447A4122B5456,17:52:00,17:52:00,771337,18,,0,0,9.19599638
599447A4122B5456,,,771331,19,,2,3,9.59183836
599447A4122B5456,,,771328,20,,2,3,10.09306257
599447A4122B5456,,,771408,21,,0,0,10.37559401
599447A4122B5456,18:00:00,18:00:00,771333,22,,0,0,10.61840603
136662A2873B4284,13:00:00,13:00:00,771333,1,,0,0,0
136662A2873B4284,,,771313,2,,0,0,0.35089333
136662A2873B4284,,,771328,3,,2,3,0.60248252
136662A2873B4284,,,771331,4,,2,3,0.98301774
136662A2873B4284,13:06:00,13:06:00,771337,5,,0,0,1.53970152
136662A2873B4284,,,771334,6,,2,3,2.07419438
136662A2873B4284,,,771368,7,,2,3,2.74791191
136662A2873B4284,,,771319,8,,0,0,3.65152548
136662A2873B4284,,,771347,9,,2,3,4.46363668
136662A2873B4284,13:12:00,13:12:00,771369,10,,0,0,4.97292581
136662A2873B4284,,,771397,11,,0,0,6.05310205
136662A2873B4284,,,771311,12,,0,0,8.29706684
136662A2873B4284,,,771312,13,,2,3,8.89131541
136662A2873B4284,,,771319,14,,0,0,9.14135064
136662A2873B4284,,,771368,15,,2,3,10.07178361
136662A2873B4284,,,771334,16,,2,3,10.85824174
136662A2873B4284,13:22:00,13:22:00,771337,17,,0,0,11.41863181
136662A2873B4284,,,771331,18,,2,3,11.82856734
136662A2873B4284,,,771328,19,,2,3,12.32979155
136662A2873B4284,,,771408,20,,0,0,12.61232299
136662A2873B4284,13:30:00,13:30:00,771333,21,,0,0,12.85513501
136686A2873B4284,14:00:00,14:00:00,771333,1,,0,0,0
136686A2873B4284,,,771315,2,,2,3,1.15348003
136686A2873B4284,14:22:00,14:22:00,771364,3,,0,0,12.91140231
136686A2873B4284,,,771398,4,,0,0,13.12193501
136686A2873B4284,,,771303,5,,0,0,13.39578907
136686A2873B4284,,,771304,6,,2,3,14.21989653
136686A2873B4284,,,771305,7,,0,0,15.33396654
136686A2873B4284,14:35:00,14:35:00,771306,8,,0,0,15.49259311
136686A2873B4284,14:37:00,14:37:00,771304,9,,0,0,16.46928712
136686A2873B4284,,,771303,10,,2,3,17.23706311
136686A2873B4284,,,771398,11,,2,3,17.50771829
136686A2873B4284,,,771399,12,,0,0,27.57433963
136686A2873B4284,,,771315,13,,2,3,28.34042397
136686A2873B4284,15:00:00,15:00:00,771333,14,,0,0,29.56871967
599421A4122B5456,17:30:00,17:30:00,771349,1,,0,0,0
599421A4122B5456,17:40:00,17:40:00,771343,2,,0,0,7.61990607
599421A4122B5456,17:45:00,17:45:00,844539,3,,0,0,8.60654223
599421A4122B5456,17:58:00,17:58:00,771296,4,,0,0,15.66187215
599421A4122B5456,18:00:00,18:00:00,771300,5,,0,0,16.21511809
599421A4122B5456,18:02:00,18:02:00,771299,6,,0,0,16.55211158
599421A4122B5456,,,771297,7,,2,3,17.6079366
599421A4122B5456,18:10:00,18:10:00,771298,8,,0,0,18.58982224
599421A4122B5456,18:15:00,18:15:00,771321,9,,0,0,22.80250523
599421A4122B5456,18:20:00,18:20:00,771350,10,,0,0,25.652185
599421A4122B5456,18:30:00,18:30:00,771314,11,,0,0,30.73911878
599421A4122B5456,18:40:00,18:40:00,771333,12,,0,0,34.78861366
602351A4122B5456,06:00:00,06:00:00,771333,1,,0,0,0
602351A4122B5456,,,771370,2,,2,3,8.4220397
602351A4122B5456,,,771398,3,,2,3,12.04906061
602351A4122B5456,,,771303,4,,0,0,12.32068401
602351A4122B5456,,,771304,5,,2,3,13.14479147
602351A4122B5456,,,771305,6,,0,0,14.25886149
602351A4122B5456,06:30:00,06:30:00,771306,7,,0,0,14.41748806
602351A4122B5456,,,771304,8,,2,3,15.39418206
602351A4122B5456,,,771303,9,,0,0,16.16195806
602351A4122B5456,,,771398,10,,0,0,16.43261324
602351A4122B5456,06:36:00,06:36:00,771364,11,,0,0,16.64936532
602351A4122B5456,06:45:00,06:45:00,771370,12,,0,0,20.41272513
602351A4122B5456,,,771399,13,,0,0,27.28825524
602351A4122B5456,07:00:00,07:00:00,771333,14,,0,0,29.08565872
599433A4122B5456,10:30:00,10:30:00,771333,1,,0,0,0
599433A4122B5456,,,771313,2,,0,0,0.35089333
599433A4122B5456,,,771328,3,,2,3,0.60248252
599433A4122B5456,,,771331,4,,2,3,0.98301774
599433A4122B5456,10:36:00,10:36:00,771337,5,,0,0,1.53970152
599433A4122B5456,,,844541,6,,0,0,1.60821496
599433A4122B5456,,,771334,7,,2,3,2.07962135
599433A4122B5456,,,771368,8,,2,3,2.75333888
599433A4122B5456,,,771319,9,,0,0,3.65695245
599433A4122B5456,,,771347,10,,2,3,4.46906365
599433A4122B5456,10:42:00,10:42:00,771369,11,,0,0,4.97835278
599433A4122B5456,,,771311,12,,0,0,6.14186545
599433A4122B5456,,,771312,13,,2,3,6.73719629
599433A4122B5456,,,771319,14,,0,0,6.98723153
599433A4122B5456,,,771368,15,,2,3,7.91766449
599433A4122B5456,,,771334,16,,2,3,8.70412262
599433A4122B5456,,,844541,17,,0,0,9.13098771
599433A4122B5456,10:52:00,10:52:00,771337,18,,0,0,9.19599638
599433A4122B5456,,,771331,19,,2,3,9.59183836
599433A4122B5456,,,771328,20,,2,3,10.09306257
599433A4122B5456,,,771408,21,,0,0,10.37559401
599433A4122B5456,11:00:00,11:00:00,771333,22,,0,0,10.61840603
599431A4122B5456,09:30:00,09:30:00,771333,1,,0,0,0
599431A4122B5456,,,771313,2,,0,0,0.35089333
599431A4122B5456,,,771328,3,,2,3,0.60248252
599431A4122B5456,,,771331,4,,2,3,0.98301774
599431A4122B5456,09:36:00,09:36:00,771337,5,,0,0,1.53970152
599431A4122B5456,,,844541,6,,0,0,1.60821496
599431A4122B5456,,,771334,7,,2,3,2.07962135
599431A4122B5456,,,771368,8,,2,3,2.75333888
599431A4122B5456,,,771319,9,,0,0,3.65695245
599431A4122B5456,,,771347,10,,2,3,4.46906365
599431A4122B5456,09:42:00,09:42:00,771369,11,,0,0,4.97835278
599431A4122B5456,,,771311,12,,0,0,6.14186545
599431A4122B5456,,,771312,13,,2,3,6.73719629
599431A4122B5456,,,771319,14,,0,0,6.98723153
599431A4122B5456,,,771368,15,,2,3,7.91766449
599431A4122B5456,,,771334,16,,2,3,8.70412262
599431A4122B5456,,,844541,17,,0,0,9.13098771
599431A4122B5456,09:52:00,09:52:00,771337,18,,0,0,9.19599638
599431A4122B5456,,,771331,19,,2,3,9.59183836
599431A4122B5456,,,771328,20,,2,3,10.09306257
599431A4122B5456,,,771408,21,,0,0,10.37559401
599431A4122B5456,10:00:00,10:00:00,771333,22,,0,0,10.61840603
602794A4122B5456,14:00:00,14:00:00,771333,1,,0,0,0
602794A4122B5456,,,771315,2,,2,3,1.15348003
602794A4122B5456,14:22:00,14:22:00,771364,3,,0,0,12.91140231
602794A4122B5456,,,771398,4,,0,0,13.12193501
602794A4122B5456,,,771303,5,,0,0,13.39578907
602794A4122B5456,,,771304,6,,2,3,14.21989653
602794A4122B5456,,,771305,7,,0,0,15.33396654
602794A4122B5456,14:30:00,14:30:00,771306,8,,0,0,15.49259311
602794A4122B5456,14:37:00,14:37:00,771304,9,,0,0,16.46928712
602794A4122B5456,,,771303,10,,2,3,17.23706311
602794A4122B5456,,,771398,11,,2,3,17.50771829
602794A4122B5456,,,771399,12,,0,0,27.57433963
602794A4122B5456,,,771315,13,,2,3,28.34042397
602794A4122B5456,15:00:00,15:00:00,771333,14,,0,0,29.56871967
136670A2873B4284,18:30:00,18:30:00,771333,1,,0,0,0
136670A2873B4284,,,771313,2,,0,0,0.35089333
136670A2873B4284,,,771328,3,,2,3,0.60248252
136670A2873B4284,,,771331,4,,2,3,0.98301774
136670A2873B4284,18:36:00,18:36:00,771337,5,,0,0,1.53970152
136670A2873B4284,,,771334,6,,2,3,2.07419438
136670A2873B4284,,,771368,7,,2,3,2.74791191
136670A2873B4284,,,771319,8,,0,0,3.65152548
136670A2873B4284,,,771347,9,,2,3,4.46363668
136670A2873B4284,18:42:00,18:42:00,771369,10,,0,0,4.97292581
136670A2873B4284,,,771311,11,,2,3,6.13643849
136670A2873B4284,,,771312,12,,2,3,6.73176932
136670A2873B4284,,,771319,13,,0,0,6.98180456
136670A2873B4284,,,771368,14,,2,3,7.91223752
136670A2873B4284,,,771334,15,,2,3,8.69869565
136670A2873B4284,18:52:00,18:52:00,771337,16,,0,0,9.25908573
136670A2873B4284,,,771331,17,,2,3,9.66902125
136670A2873B4284,,,771328,18,,2,3,10.17024547
136670A2873B4284,,,771408,19,,0,0,10.4527769
136670A2873B4284,19:00:00,19:00:00,771333,20,,0,0,10.69558892
136671A2873B4284,19:00:00,19:00:00,771333,1,,0,0,0
136671A2873B4284,,,771313,2,,0,0,0.35089333
136671A2873B4284,,,771328,3,,2,3,0.60248252
136671A2873B4284,,,771331,4,,2,3,0.98301774
136671A2873B4284,19:06:00,19:06:00,771337,5,,0,0,1.53970152
136671A2873B4284,,,771334,6,,2,3,2.07419438
136671A2873B4284,,,771368,7,,2,3,2.74791191
136671A2873B4284,,,771319,8,,0,0,3.65152548
136671A2873B4284,,,771347,9,,2,3,4.46363668
136671A2873B4284,19:12:00,19:12:00,771369,10,,0,0,4.97292581
136671A2873B4284,,,771397,11,,0,0,6.05310205
136671A2873B4284,,,771311,12,,2,3,8.29706684
136671A2873B4284,,,771312,13,,2,3,8.89131541
136671A2873B4284,,,771319,14,,0,0,9.14135064
136671A2873B4284,,,771368,15,,2,3,10.07178361
136671A2873B4284,,,771334,16,,2,3,10.85824174
136671A2873B4284,19:22:00,19:22:00,771337,17,,0,0,11.41863181
136671A2873B4284,,,771331,18,,2,3,11.82856734
136671A2873B4284,,,771328,19,,2,3,12.32979155
136671A2873B4284,,,771408,20,,0,0,12.61232299
136671A2873B4284,19:30:00,19:30:00,771333,21,,0,0,12.85513501
600422A4897B5500,16:40:00,16:40:00,771329,1,,0,0,0
600422A4897B5500,16:45:00,16:45:00,771332,2,,0,0,0.84984499
600422A4897B5500,,,771312,3,,0,0,2.01954978
600422A4897B5500,,,771314,4,,2,3,5.04478792
600422A4897B5500,,,771410,5,,0,0,5.80148947
600422A4897B5500,,,771362,6,,0,0,6.54623069
600422A4897B5500,,,771376,7,,3,3,10.38377985
